3234 1830 4.997041761875153 2 0.33540372670807456 || 辐 婿||3234 0.546583850931677 || 辐
3235 1866 4.98406720161438 4 0.335243553008596 || 幅 鸭||3235 0.5468003820439351 || 幅
3236 170 4.825041770935059 64 0.3350835322195704 || 氟 康||3686 0.5465393794749404 || 兼
3237 3237 4.999970316886902 0 0.3354007633587786 || 符 符||3237 0.5467557251908397 || 符
3238 2062 4.997495353221893 10 0.33524082021936097 || 伏 优||2062 0.5464949928469242 || 优
3239 2833 4.992752850055695 15 0.33508102955195423 || 俘 侈||675 0.546234509056244 || 馁
3240 2116 4.703929424285889 166 0.33492139113863745 || 服 欲||953 0.5459742734635541 || 钦
3241 1662 4.997078776359558 15 0.33476190476190476 || 浮 汐||2370 0.5457142857142857 || 诌
3242 319 4.999396026134491 3 0.33460257020466444 || 涪 漓||3242 0.5459305092812946 || 涪
3243 3243 4.999941349029541 0 0.33491912464319695 || 福 福||3243 0.5461465271170314 || 福
3244 2522 4.9999778270721436 1 0.33475986685687115 || 袱 袄||3244 0.5463623395149786 || 袱
3245 3185 4.96328330039978 14 0.33460076045627374 || 弗 非||2232 0.5461026615969582 || 粘
3246 1076 4.997158408164978 1 0.3344418052256532 || 甫 闰||3246 0.5463182897862233 || 甫
3247 1031 4.993894994258881 1 0.3342830009496676 || 抚 扰||3247 0.5465337132003799 || 抚
3248 3248 4.999747574329376 0 0.33459895586141436 || 辅 辅||3248 0.546748932130992 || 辅
3249 3249 4.99991774559021 0 0.3349146110056926 || 俯 俯||3249 0.5469639468690702 || 俯
3250 1152 4.9991602301597595 4 0.33475580844001895 || 釜 舍||784 0.5467045993361783 || 盆
3251 1897 4.998776376247406 4 0.3345971563981043 || 斧 衍||3251 0.5469194312796208 || 斧
3252 3584 4.990851104259491 11 0.33443865466603506 || 脯 晦||2701 0.5466603505447655 || 哺
3253 3253 4.99980890750885 0 0.3347537878787879 || 腑 腑||3253 0.546875 || 腑
3254 253 4.998429119586945 5 0.33459536204448653 || 府 廓||3254 0.547089446284903 || 府
3255 3255 4.999938368797302 0 0.33491012298959316 || 腐 腐||3255 0.5473036896877956 || 腐
3256 3256 4.999981045722961 0 0.33522458628841606 || 赴 赴||3256 0.5475177304964539 || 赴
3257 126 4.974859416484833 33 0.33506616257088845 || 副 剧||1789 0.5472589792060492 || 刑
3258 2293 4.828293442726135 77 0.33490788852149267 || 覆 震||2293 0.5470004723665565 || 震
3259 2203 4.979315638542175 30 0.3347497639282342 || 赋 贼||2203 0.546742209631728 || 贼
3260 3295 4.681680858135223 371 0.33459178857951866 || 复 缸||2871 0.5464841906559698 || 处
3261 335 4.999803304672241 1 0.33443396226415095 || 傅 傈||3261 0.5466981132075471 || 傅
3262 2807 4.991888523101807 18 0.33427628477133425 || 付 衬||3004 0.5464403583215465 || 低
3263 3263 4.99999475479126 0 0.33459000942507067 || 阜 阜||3263 0.5466540999057493 || 阜
3264 3537 4.980506420135498 35 0.3344324069712671 || 父 化||2871 0.5463966085727744 || 处
3265 3265 4.9998250007629395 0 0.3347457627118644 || 腹 腹||3265 0.5466101694915254 || 腹
3266 1950 4.996386766433716 7 0.33458823529411763 || 负 页||1950 0.5463529411764706 || 页
3267 1908 4.996308326721191 7 0.3344308560677328 || 富 宴||3267 0.5465663217309501 || 富
3268 3268 4.999931693077087 0 0.33474377056887633 || 讣 讣||3268 0.5467795016455101 || 讣
3269 3269 4.999953389167786 0 0.3350563909774436 || 附 附||3269 0.5469924812030075 || 附
3270 3557 4.999515116214752 1 0.3348990136214185 || 妇 幻||3270 0.5472052606857679 || 妇
3271 471 4.998767375946045 5 0.33474178403755867 || 缚 律||3271 0.5474178403755868 || 缚
3272 3272 4.999302625656128 0 0.33505396527451903 || 咐 咐||3272 0.5476302205537307 || 咐
3273 3273 4.999989986419678 0 0.3353658536585366 || 噶 噶||3273 0.5478424015009381 || 噶
3274 3274 4.999927043914795 0 0.33567744960150026 || 嘎 嘎||3274 0.5480543834974215 || 嘎
3275 3275 4.999999165534973 0 0.33598875351452673 || 该 该||3275 0.5482661668228679 || 该
3276 545 4.997525930404663 6 0.3358313817330211 || 改 玫||545 0.5480093676814989 || 玫
3277 2294 4.995800077915192 1 0.3356741573033708 || 概 振||606 0.547752808988764 || 抿
3278 1148 4.99971729516983 1 0.33551708001871783 || 钙 绍||3278 0.5479644361254095 || 钙
3279 3279 4.999820590019226 0 0.33582787652011226 || 盖 盖||2001 0.5477081384471468 || 益
3280 3280 4.9999542236328125 0 0.33613838242169236 || 溉 溉||3280 0.5479195885928003 || 溉
3281 3671 4.95947527885437 48 0.33598130841121493 || 干 甲||1089 0.5476635514018692 || 伞
3282 1861 4.604404270648956 282 0.33582438113031293 || 甘 逊||2197 0.5474077533862681 || 灶
3283 3627 4.996990740299225 10 0.3356676003734827 || 杆 极||638 0.5471521942110178 || 拇
3284 3284 4.999919176101685 0 0.3359776014932338 || 柑 柑||2471 0.5468968735417639 || 祖
3285 3531 4.998842537403107 6 0.3358208955223881 || 竿 哗||3285 0.5471082089552238 || 竿
3286 2110 4.978541254997253 11 0.3356643356643357 || 肝 吁||3656 0.5468531468531469 || 既
3287 3689 4.997560203075409 3 0.33550792171481825 || 赶 奸||3287 0.5470643056849953 || 赶
3288 3288 4.99998927116394 0 0.335817419655333 || 感 感||3288 0.5472752678155566 || 感
3289 2822 4.9990479946136475 1 0.3356610800744879 || 秆 秤||3289 0.547486033519553 || 秆
3290 3336 4.999329149723053 2 0.3355048859934853 || 敢 耿||3290 0.5476966030711959 || 敢
3291 3291 4.999871373176575 0 0.3358139534883721 || 赣 赣||3291 0.5479069767441861 || 赣
3292 1491 4.9999319314956665 2 0.3356578335657834 || 冈 图||1551 0.5476522547652255 || 网
3293 3293 4.9999977350234985 0 0.33596654275092935 || 刚 刚||3293 0.5478624535315985 || 刚
3294 2605 4.988548636436462 30 0.33581049698095683 || 钢 钡||2605 0.5476079888527636 || 钡
3295 3295 4.999991059303284 0 0.3361188486536676 || 缸 缸||3295 0.5478180129990715 || 缸
3296 3618 4.998170435428619 3 0.3359628770301624 || 肛 饥||3296 0.5480278422273782 || 肛
3297 1079 4.980036079883575 8 0.3358070500927644 || 纲 弱||3297 0.5482374768089053 || 纲
3298 3298 4.999611794948578 0 0.33611497450162264 || 岗 岗||3298 0.5484469170143718 || 岗
3299 3299 4.999681651592255 0 0.33642261353104724 || 港 港||3466 0.5481927710843374 || 浩
3300 1550 4.995924293994904 10 0.3362667901806392 || 杠 枉||1550 0.5479388605836035 || 枉
3301 13 4.901972949504852 37 0.33611111111111114 || 篙 皆||3298 0.5476851851851852 || 岗
3302 3302 4.999876260757446 0 0.33641832484960665 || 皋 皋||3302 0.5478944932901435 || 皋
3303 903 4.811538398265839 138 0.3362627197039778 || 高 牵||903 0.547641073080481 || 牵
3304 3304 4.999683082103729 0 0.3365695792880259 || 膏 膏||3304 0.5478502080443828 || 膏
3305 1691 4.9362205266952515 23 0.3364140480591497 || 羔 先||1925 0.5475970425138632 || 养
3306 3306 4.993528068065643 0 0.33672055427251735 || 糕 糕||3306 0.5478060046189377 || 糕
3307 2869 4.999004423618317 4 0.3365650969529086 || 搞 搐||2869 0.5475530932594644 || 搐
3308 614 4.999262869358063 1 0.33640978311029074 || 镐 铭||1741 0.5473004153207199 || 销
3309 1214 4.990092098712921 14 0.3362546125461255 || 稿 柿||344 0.5470479704797048 || 璃
3310 13 4.7685467004776 97 0.3360995850622407 || 告 皆||99 0.5467957584140156 || 咎
3311 1881 4.367140829563141 343 0.33594470046082947 || 哥 阉||2155 0.5465437788018433 || 阅
3312 2222 4.975723743438721 64 0.33578995854444954 || 歌 诈||1338 0.5462920313219715 || 诉
3313 2848 4.999494254589081 1 0.3356353591160221 || 搁 稠||3313 0.5465009208103131 || 搁
3314 3148 4.98966920375824 2 0.3354809019788311 || 戈 发||3148 0.5462494247583985 || 发
3315 3315 4.99998676776886 0 0.3357865685372585 || 鸽 鸽||3315 0.546458141674333 || 鸽
3316 3316 4.999601185321808 0 0.3360919540229885 || 胳 胳||3316 0.5466666666666666 || 胳
3317 2880 4.999900460243225 1 0.3359375 || 疙 疮||3317 0.546875 || 疙
3318 3318 4.999353468418121 0 0.3362425355994488 || 割 割||3318 0.5470831419384474 || 割
3319 2738 4.999917507171631 1 0.33608815426997246 || 革 草||3319 0.5472910927456383 || 革
3320 490 4.672305226325989 181 0.335933914639743 || 葛 萝||2011 0.547039926571822 || 茵
3321 1316 4.999119400978088 4 0.3357798165137615 || 格 松||3321 0.5472477064220184 || 格
3322 3322 4.999960899353027 0 0.33608436497019717 || 蛤 蛤||3322 0.547455295735901 || 蛤
3323 3378 4.999861001968384 6 0.33593033913840514 || 阁 固||1881 0.5472043996333639 || 阉
3324 3731 4.999515473842621 1 0.33577645442052223 || 隔 降||3324 0.5474118185982593 || 隔
3325 3325 4.999484658241272 0 0.3360805860805861 || 铬 铬||614 0.5471611721611722 || 铭
3326 2120 4.52594393491745 316 0.3359267734553776 || 个 浴||2120 0.5469107551487414 || 浴
3327 1638 4.998469352722168 3 0.3357731015553522 || 各 务||3327 0.5471180237877402 || 各
3328 3328 4.999952673912048 0 0.33607681755829905 || 给 给||3328 0.5473251028806584 || 给
3329 3329 4.9998345375061035 0 0.33638025594149906 || 根 根||3329 0.5475319926873857 || 根
3330 3330 4.999993562698364 0 0.33668341708542715 || 跟 跟||3330 0.5477386934673367 || 跟
3331 1168 4.988725006580353 9 0.3365296803652968 || 耕 神||3331 0.547945205479452 || 耕
3332 3332 4.999713480472565 0 0.3368324965769055 || 更 更||3332 0.5481515289821999 || 更
3333 3333 4.999874711036682 0 0.33713503649635035 || 庚 庚||3333 0.5483576642335767 || 庚
3334 2269 4.9946728348731995 11 0.3369813041495668 || 羹 肇||3035 0.5481076151390789 || 奠
3335 3335 4.999554455280304 0 0.33728350045578853 || 埂 埂||3335 0.5483135824977211 || 埂
3336 3336 4.999975323677063 0 0.3375854214123007 || 耿 耿||3336 0.5485193621867882 || 耿
3337 3337 4.999967455863953 0 0.33788706739526414 || 梗 梗||67 0.5482695810564663 || 粳
3338 2168 4.999797880649567 7 0.33773327264451525 || 工 匝||2306 0.5480200273099681 || 正
3339 923 4.908140540122986 114 0.3375796178343949 || 攻 欠||2173 0.5477707006369427 || 灾
3340 3340 4.99969881772995 0 0.33788085493406095 || 功 功||57 0.5475216007276035 || 劲
3341 3341 4.999754726886749 0 0.3381818181818182 || 恭 恭||3341 0.5477272727272727 || 恭
3342 3342 4.998105764389038 0 0.3384825079509314 || 龚 龚||3342 0.5479327578373466 || 龚
3343 3343 4.999420702457428 0 0.3387829246139873 || 供 供||3343 0.5481380563124433 || 供
3344 3361 4.9997358322143555 1 0.3386291420789832 || 躬 够||3344 0.5483431684067182 || 躬
3345 1777 4.9941301345825195 2 0.338475499092559 || 公 欣||3345 0.5485480943738656 || 公
3346 3346 4.999901294708252 0 0.33877551020408164 || 宫 宫||3346 0.5487528344671202 || 宫
3347 153 4.969223260879517 15 0.3386219401631913 || 弓 郡||1765 0.5485040797824116 || 写
3348 641 4.986152231693268 29 0.3384685092886271 || 巩 姆||285 0.5482555505210693 || 朗
3349 3290 4.9973695278167725 1 0.3383152173913043 || 汞 敢||3349 0.5484601449275363 || 汞
3350 3350 4.999871850013733 0 0.33861475780896333 || 拱 拱||3350 0.5486645540968764 || 拱
3351 1695 4.995237827301025 9 0.3384615384615385 || 贡 咸||3351 0.548868778280543 || 贡
3352 3352 4.99988317489624 0 0.3387607417458164 || 共 共||3352 0.5490728177295342 || 共
3353 3557 4.999541878700256 3 0.33860759493670883 || 钩 幻||3353 0.5492766726943942 || 钩
3354 555 4.963615298271179 80 0.3384545865341166 || 勾 每||1802 0.5490284681427926 || 匈
3355 3431 4.999979496002197 1 0.33830171635049683 || 沟 海||3355 0.5492321589882565 || 沟
3356 13 4.992476284503937 11 0.3381489841986456 || 苟 皆||1142 0.5489841986455982 || 芍
3357 1214 4.958016276359558 22 0.3379963898916967 || 狗 柿||2261 0.5487364620938628 || 招
3358 3358 4.999804735183716 0 0.3382949932341001 || 垢 垢||3358 0.5489400090211998 || 垢
3359 3359 4.9996142983436584 0 0.3385933273219116 || 构 构||3359 0.5491433724075744 || 构
3360 3355 4.9997559785842896 2 0.3384407390716539 || 购 沟||3360 0.5493465525011266 || 购
3361 639 4.997456967830658 2 0.3382882882882883 || 够 牡||3361 0.5495495495495496 || 够
3362 2108 4.98897397518158 31 0.3381359747861324 || 辜 芋||1778 0.5493021161638901 || 辛
3363 3499 4.992666721343994 3 0.337983798379838 || 菇 虹||3363 0.5495049504950495 || 菇
3364 3087 4.99959796667099 1 0.3378317588843905 || 咕 睹||2942 0.5492577597840755 || 错
3365 3328 4.998896777629852 1 0.3376798561151079 || 箍 给||3365 0.5494604316546763 || 箍
3366 2606 4.998997867107391 2 0.33752808988764044 || 估 倍||3366 0.5496629213483146 || 估
3367 25 4.999798953533173 4 0.33737646001796945 || 沽 洁||25 0.5494159928122192 || 洁
3368 3218 4.998645305633545 6 0.33722496632240684 || 孤 疯||3368 0.549618320610687 || 孤
3369 1525 4.999746739864349 2 0.3370736086175943 || 姑 娃||3369 0.5498204667863554 || 姑
3370 608 4.998565912246704 4 0.33692238672050245 || 鼓 敏||3370 0.5500224315836698 || 鼓
3371 3148 4.521199703216553 524 0.3367713004484305 || 古 发||3148 0.5497757847533632 || 发
3372 2517 4.999939799308777 1 0.33662034961900494 || 蛊 盎||3372 0.549977588525325 || 蛊
3373 3373 4.9999905824661255 0 0.33691756272401435 || 骨 骨||3373 0.5501792114695341 || 骨
3374 1330 4.984461724758148 28 0.3367666815942678 || 谷 俗||1330 0.5499328257948948 || 俗
3375 775 4.996487677097321 6 0.3366159355416294 || 股 胚||3375 0.5501342882721576 || 股
3376 2541 4.917966783046722 44 0.3364653243847875 || 故 坝||2520 0.5498881431767337 || 熬
3377 3377 4.999985575675964 0 0.33676207513416817 || 顾 顾||3377 0.5500894454382826 || 顾
3378 3378 4.999999403953552 0 0.3370585605721949 || 固 固||3378 0.5502905677246313 || 固
3379 812 4.999453127384186 5 0.33690795352993747 || 雇 痞||3379 0.550491510277033 || 雇
3380 3380 4.9999840259552 0 0.337204108977222 || 刮 刮||3380 0.5506922733363109 || 刮
3381 3355 4.957208752632141 38 0.33705357142857145 || 瓜 沟||3355 0.5504464285714286 || 沟
3382 3382 4.999994158744812 0 0.3373493975903614 || 剐 剐||3382 0.5506470325747435 || 剐
3383 3383 4.999857306480408 0 0.3376449598572703 || 寡 寡||3383 0.5508474576271186 || 寡
3384 1284 4.99980890750885 1 0.3374944271065537 || 挂 拴||12 0.5506018724921979 || 接
3385 3385 4.998983979225159 0 0.33778966131907306 || 褂 褂||3385 0.5508021390374331 || 褂
3386 2814 4.9413594007492065 46 0.3376391982182628 || 乖 乘||2814 0.5505567928730513 || 乘
3387 3387 4.999948143959045 0 0.3379341050756901 || 拐 拐||3387 0.5507569011576136 || 拐
3388 3388 4.999813437461853 0 0.33822874944370274 || 怪 怪||3388 0.5509568313306631 || 怪
3389 3389 4.999784708023071 0 0.33852313167259784 || 棺 棺||3389 0.5511565836298933 || 棺
3390 3390 4.999796390533447 0 0.3388172521120498 || 关 关||1925 0.5509115162294353 || 养
3391 3556 4.996238887310028 10 0.33866666666666667 || 官 宦||3556 0.5506666666666666 || 宦
3392 3392 4.999980926513672 0 0.3389604620168814 || 冠 冠||3392 0.5508662816525989 || 冠
3393 1903 4.9974241852760315 1 0.338809946714032 || 观 砚||3393 0.5510657193605684 || 观
3394 278 3.8869367241859436 527 0.3386595650244119 || 管 烂||1131 0.550821127385708 || 伤
3395 1466 4.998366355895996 1 0.3385093167701863 || 馆 停||3395 0.5510204081632653 || 馆
3396 3086 4.997524559497833 4 0.33835920177383594 || 罐 堵||3086 0.5507760532150776 || 堵
3397 3397 4.9999823570251465 0 0.33865248226950356 || 惯 惯||3397 0.5509751773049646 || 惯
3398 3299 4.972890794277191 7 0.3385024368630926 || 灌 港||3398 0.5511741249446167 || 灌
3399 3399 4.998858451843262 0 0.3387953941541187 || 贯 贯||680 0.5509300265721878 || 霓
3400 1671 4.994470596313477 7 0.3386454183266932 || 光 洗||3400 0.5511288180610889 || 光
3401 2062 4.33433324098587 356 0.33849557522123896 || 广 优||3181 0.5508849557522124 || 访
3402 2621 4.650441467761993 197 0.3383458646616541 || 逛 迸||53 0.550641309155241 || 近
3403 2900 4.650556325912476 172 0.33819628647214856 || 瑰 疵||245 0.5503978779840849 || 愧
3404 3179 4.997296452522278 2 0.3380468404772426 || 规 妨||3404 0.550596553247901 || 规
3405 3299 3.896131217479706 487 0.3378975265017668 || 圭 港||1884 0.5503533568904594 || 盐
3406 798 4.999473512172699 2 0.33774834437086093 || 硅 碰||3406 0.5505518763796909 || 硅
3407 1047 4.998359501361847 3 0.3375992939099735 || 归 日||3407 0.5507502206531333 || 归
3408 2092 4.919414699077606 40 0.3374503749448611 || 龟 鱼||2092 0.5505072783414203 || 鱼
3409 1881 4.99819415807724 12 0.3373015873015873 || 闺 阉||1076 0.5502645502645502 || 闰
3410 2213 4.927821516990662 43 0.3371529308065227 || 轨 轧||1071 0.5500220361392684 || 软
3411 1444 4.972454130649567 19 0.3370044052863436 || 鬼 屉||1498 0.5497797356828193 || 兔
3412 3412 4.99978768825531 0 0.337296345222369 || 诡 诡||3412 0.5499779832672831 || 诡
3413 2192 4.864708662033081 43 0.3371478873239437 || 癸 蚤||2698 0.5497359154929577 || 驳
3414 1797 4.99788898229599 4 0.3369995600527937 || 桂 性||3414 0.5499340079190497 || 桂
3415 3135 4.998741626739502 7 0.3368513632365875 || 柜 扼||3415 0.5501319261213721 || 柜
3416 3412 4.996450245380402 3 0.3367032967032967 || 跪 诡||3416 0.5503296703296703 || 跪
3417 2479 4.996605396270752 8 0.3365553602811951 || 贵 最||3417 0.5505272407732865 || 贵
3418 2885 4.99997341632843 1 0.33640755379885817 || 刽 创||3418 0.5507246376811594 || 刽
3419 1899 4.990133285522461 1 0.3362598770851624 || 辊 艳||3419 0.5509218612818262 || 辊
3420 3093 4.995541274547577 15 0.33611232996928475 || 滚 渡||478 0.550680122860904 || 滦
3421 3692 4.860093653202057 62 0.33596491228070174 || 棍 检||3539 0.5504385964912281 || 槐
3422 614 4.997506320476532 7 0.33581762384918895 || 锅 铭||3422 0.5506356861025866 || 锅
3423 284 4.998959422111511 8 0.33567046450482035 || 郭 郎||3423 0.5508326029798423 || 郭
3424 1000 4.99996542930603 3 0.3355234340779676 || 国 圈||3424 0.5510293473499781 || 国
3425 302 4.998805046081543 6 0.3353765323992995 || 果 累||3425 0.5512259194395797 || 果
3426 3426 4.999120473861694 0 0.33566739606126916 || 裹 裹||3426 0.5514223194748359 || 裹
3427 576 4.998852550983429 4 0.33552055993000873 || 过 迷||3427 0.5516185476815398 || 过
3428 3428 4.999997854232788 0 0.33581110625273286 || 哈 哈||3428 0.5518146042850897 || 哈
3429 2479 4.997517168521881 8 0.3356643356643357 || 骸 最||3429 0.5520104895104895 || 骸
3430 3275 4.999897599220276 2 0.33551769331585846 || 孩 该||3430 0.5522062035823504 || 孩
3431 3431 4.999237239360809 0 0.3358078602620087 || 海 海||3431 0.5524017467248908 || 海
3432 3199 4.992570161819458 12 0.3356612832824094 || 氦 氛||3199 0.5521606285464863 || 氛
3433 1158 4.806607723236084 269 0.3355148342059337 || 亥 社||3102 0.5519197207678883 || 兑
3434 584 4.990761041641235 23 0.33536851286524205 || 害 密||1782 0.5516790231138247 || 信
3435 1515 4.998329758644104 2 0.3352223190932868 || 骇 驮||3435 0.5518744551002616 || 骇
3436 1379 4.908481001853943 79 0.33507625272331154 || 酣 酞||6 0.5516339869281046 || 酵
3437 3437 4.999879837036133 0 0.3353658536585366 || 憨 憨||2849 0.5513937282229965 || 愁
3438 3438 4.99997878074646 0 0.33565520243796254 || 邯 邯||3438 0.5515890291684806 || 邯
3439 3439 4.9999470710754395 0 0.3359442993907746 || 韩 韩||3439 0.5517841601392516 || 韩
3440 3180 4.979495525360107 55 0.33579817311874727 || 含 仿||1782 0.551544149630274 || 信
3441 3441 4.999335825443268 0 0.33608695652173914 || 涵 涵||3441 0.5517391304347826 || 涵
3442 376 4.998885214328766 3 0.33594089526292914 || 寒 寥||3442 0.5519339417644502 || 寒
3443 3443 4.999617218971252 0 0.3362293657688966 || 函 函||3443 0.552128583840139 || 函
3444 867 4.514016270637512 249 0.33608336951802 || 喊 戚||2242 0.55188884064264 || 战
3445 147 4.99944281578064 4 0.3359375 || 罕 军||3445 0.5520833333333334 || 罕
3446 3446 4.998587250709534 0 0.3362255965292842 || 翰 翰||3446 0.5522776572668113 || 翰
3447 3447 4.9996116161346436 0 0.33651344319167387 || 撼 撼||3447 0.5524718126626192 || 撼
3448 3448 4.999988317489624 0 0.3368010403120936 || 捍 捍||3448 0.552665799739922 || 捍
3449 1303 4.997448205947876 2 0.33665511265164644 || 旱 思||3449 0.5528596187175043 || 旱
3450 1639 4.501275479793549 148 0.33650931139021223 || 憾 悟||1450 0.5526201818969251 || 恬
3451 3451 4.999985337257385 0 0.3367965367965368 || 悍 悍||3451 0.5528138528138529 || 悍
3452 3451 4.999938368797302 1 0.3366508005192557 || 焊 悍||3451 0.5525746430116832 || 悍
3453 3597 4.7547436356544495 140 0.3365051903114187 || 汗 浑||3597 0.5523356401384083 || 浑
3454 3225 4.999723374843597 1 0.3363597060095115 || 汉 凤||3454 0.5525291828793775 || 汉
3455 2612 4.995382785797119 9 0.3362143474503025 || 夯 奔||3455 0.5527225583405359 || 夯
3456 2900 4.999051511287689 1 0.3360691144708423 || 杭 疵||3456 0.5529157667386609 || 杭
3457 3122 4.999859571456909 3 0.33592400690846286 || 航 舵||1698 0.5526770293609672 || 舷
3458 2457 4.996602237224579 6 0.33577902460077685 || 壕 棕||3458 0.552870090634441 || 壕
3459 911 4.998937547206879 7 0.3356341673856773 || 嚎 谦||3459 0.5530629853321829 || 嚎
3460 1451 4.387462496757507 247 0.3354894351013368 || 豪 舔||2835 0.5528244933160845 || 赤
3461 3461 4.999818563461304 0 0.33577586206896554 || 毫 毫||3461 0.5530172413793103 || 毫
3462 3080 4.999424457550049 1 0.33563119345109865 || 郝 都||3462 0.5532098233520034 || 郝
3463 3463 4.9994232058525085 0 0.3359173126614987 || 好 好||3463 0.5534022394487511 || 好
3464 2540 4.993887424468994 3 0.3357727077055532 || 耗 耙||2540 0.5531640120533793 || 耙
3465 492 4.9344459772109985 49 0.33562822719449226 || 号 罗||492 0.5529259896729777 || 罗
3466 2353 4.993664085865021 11 0.33548387096774196 || 浩 治||1157 0.5526881720430108 || 涉
3467 510 4.932030141353607 27 0.3353396388650043 || 呵 吗||510 0.5524505588993981 || 吗
3468 2781 4.999530375003815 3 0.33519553072625696 || 喝 唱||191 0.5522131499785131 || 渴
3469 182 4.999877452850342 1 0.33505154639175255 || 荷 苛||182 0.5519759450171822 || 苛
3470 3356 4.998658657073975 2 0.334907685702018 || 菏 苟||3470 0.5521683125805067 || 菏
3471 3471 4.999722838401794 0 0.3351931330472103 || 核 核||3471 0.5523605150214592 || 核
3472 1105 4.9996625781059265 2 0.33504933504933504 || 禾 杀||1454 0.5521235521235521 || 条
3473 3473 4.999828338623047 0 0.3353344768439108 || 和 和||3473 0.5523156089193825 || 和
3474 3474 4.999888300895691 0 0.33561937419631377 || 何 何||3474 0.5525075010715816 || 何
3475 1152 4.9980034828186035 10 0.33547557840616965 || 合 舍||3374 0.5522707797772065 || 谷
3476 2833 4.5127673745155334 408 0.33533190578158456 || 盒 侈||784 0.55203426124197 || 盆
3477 2594 4.987466812133789 20 0.3351883561643836 || 貉 豹||2719 0.5517979452054794 || 彩
3478 3478 4.999966740608215 0 0.33547282841249465 || 阂 阂||3478 0.55198973042362 || 阂
3479 3479 4.999935984611511 0 0.33575705731394356 || 河 河||3479 0.5521813515825492 || 河
3480 1077 4.9670844078063965 64 0.33561351004702866 || 涸 润||308 0.5519452757588713 || 泪
3481 3481 4.999698579311371 0 0.33589743589743587 || 赫 赫||3481 0.5521367521367522 || 赫
3482 1830 4.9998122453689575 1 0.335753951302862 || 褐 婿||3482 0.5523280649295172 || 褐
3483 3315 4.999695241451263 1 0.33561058923996584 || 鹤 鸽||3483 0.5525192143467123 || 鹤
3484 3484 4.999738872051239 0 0.33589415279556123 || 贺 贺||3484 0.5527102005975245 || 贺
3485 3485 4.998685300350189 0 0.3361774744027304 || 嘿 嘿||3485 0.552901023890785 || 嘿
3486 322 4.999785006046295 4 0.33603411513859277 || 黑 里||3486 0.553091684434968 || 黑
3487 3487 4.999995112419128 0 0.33631713554987214 || 痕 痕||3487 0.5532821824381927 || 痕
3488 744 4.998267948627472 4 0.3361738389433319 || 很 爬||3488 0.5534725181082233 || 很
3489 104 4.998741567134857 7 0.33603066439523 || 狠 狙||3489 0.5536626916524702 || 狠
3490 3490 4.999636113643646 0 0.33631332481907195 || 恨 恨||3490 0.5538527032779906 || 恨
3491 3491 4.9999871253967285 0 0.33659574468085107 || 哼 哼||3491 0.5540425531914893 || 哼
3492 1467 4.887048184871674 164 0.33645257337303275 || 亨 亭||1176 0.5538068906848149 || 声
3493 2811 4.990771114826202 13 0.33630952380952384 || 横 橙||309 0.5535714285714286 || 棱
3494 15 4.990405738353729 9 0.3361665958351041 || 衡 街||15 0.5533361665958351 || 街
3495 1828 4.995173752307892 16 0.33602378929481735 || 恒 恤||3546 0.5531011045029737 || 桓
3496 3496 4.999981641769409 0 0.3363057324840764 || 轰 轰||3496 0.5532908704883227 || 轰
3497 3497 4.997739851474762 0 0.3365874363327674 || 哄 哄||3497 0.5534804753820034 || 哄
3498 3498 4.999914050102234 0 0.336868901145524 || 烘 烘||3498 0.5536699193890539 || 烘
3499 3499 4.9997058510780334 0 0.3371501272264631 || 虹 虹||3499 0.5538592027141646 || 虹
3500 3500 4.999958515167236 0 0.3374311148791861 || 鸿 鸿||3500 0.5540483255616787 || 鸿
3501 2020 4.979912042617798 58 0.33728813559322035 || 洪 淫||2353 0.5538135593220339 || 治
3502 3327 4.5374062061309814 284 0.33714527742482 || 宏 各||615 0.5535789919525624 || 名
3503 3503 4.99992311000824 0 0.3374259102455546 || 弘 弘||3312 0.5533446232006773 || 歌
3504 685 4.987346410751343 38 0.33728311468472283 || 红 你||1595 0.5531104528142192 || 纹
3505 1092 4.999472200870514 2 0.3371404399323181 || 喉 嗓||2194 0.5528764805414551 || 噪
3506 3506 4.999914884567261 0 0.33742071881606767 || 侯 侯||3506 0.5530655391120507 || 侯
3507 282 4.998776316642761 1 0.33727810650887574 || 猴 狼||3507 0.5532544378698225 || 猴
3508 3508 4.999784588813782 0 0.33755809040980145 || 吼 吼||3508 0.5534431770173215 || 吼
3509 3509 4.999977231025696 0 0.33783783783783783 || 厚 厚||3509 0.5536317567567568 || 厚
3510 3506 4.999938726425171 1 0.33769523005487545 || 候 侯||3510 0.5538201772899958 || 候
3511 3511 4.999808847904205 0 0.3379746835443038 || 后 后||3511 0.5540084388185654 || 后
3512 3512 4.999973893165588 0 0.3382539013074652 || 呼 呼||3512 0.5541965415436525 || 呼
3513 3512 4.972079038619995 37 0.33811129848229343 || 乎 呼||3532 0.5539629005059022 || 华
3514 784 4.997117519378662 10 0.33796881584492205 || 忽 盆||2754 0.5537294563843237 || 岔
3515 641 4.999089002609253 4 0.33782645324347094 || 瑚 姆||3515 0.5539174389216512 || 瑚
3516 3516 4.999911785125732 0 0.33810526315789474 || 壶 壶||3516 0.5541052631578948 || 壶
3517 564 4.999721705913544 1 0.33796296296296297 || 葫 萌||3517 0.5542929292929293 || 葫
3518 3518 4.999909520149231 0 0.33824148085822464 || 胡 胡||3518 0.5544804375262936 || 胡
