3169 3375 4.999460577964783 1 0.3419558359621451 || 贩 股||3169 0.5722397476340694 || 贩
3170 3170 4.999926447868347 0 0.34216335540838855 || 犯 犯||3170 0.5723746452223274 || 犯
3171 3058 4.998093068599701 1 0.34205548549810844 || 饭 顶||3171 0.5725094577553594 || 饭
3172 551 4.9867905378341675 57 0.341947683580208 || 泛 没||2972 0.5723290261582099 || 淡
3173 3173 4.999977111816406 0 0.34215500945179583 || 坊 坊||3173 0.572463768115942 || 坊
3174 570 4.998193085193634 2 0.34204724409448817 || 芳 梦||3174 0.5725984251968504 || 芳
3175 3181 4.892490029335022 123 0.3419395465994962 || 方 访||3181 0.5724181360201511 || 访
3176 2777 4.999190807342529 2 0.34183191690273845 || 肪 肠||3176 0.5725527226943657 || 肪
3177 1666 4.999321699142456 1 0.34172435494021397 || 房 席||3177 0.5726872246696035 || 房
3178 2777 4.766927242279053 86 0.3416168606480025 || 防 肠||2777 0.5725070776973891 || 肠
3179 3179 4.999768495559692 0 0.34182389937106916 || 妨 妨||3179 0.5726415094339623 || 妨
3180 1782 4.998860955238342 2 0.34171644137063817 || 仿 信||3180 0.5727758566488526 || 仿
3181 3181 4.9998860359191895 0 0.3419233186675047 || 访 访||614 0.5725958516656191 || 铭
3182 2336 4.999362587928772 2 0.3418158969525605 || 纺 纸||3182 0.5727301288092994 || 纺
3183 2279 4.911146402359009 113 0.3417085427135678 || 放 这||1837 0.5725502512562815 || 旋
3184 2568 4.983383297920227 7 0.34160125588697016 || 菲 邦||3184 0.5726844583987442 || 菲
3185 1579 2.2080708453431726 1014 0.34149403640929066 || 非 味||2840 0.5725047080979284 || 冲
3186 3186 4.999689877033234 0 0.3417006589268905 || 啡 啡||3186 0.5726388453090681 || 啡
3187 3187 4.999840259552002 0 0.34190715181932246 || 飞 飞||3187 0.5727728983688833 || 飞
3188 3188 4.999934673309326 0 0.34211351520852934 || 肥 肥||3188 0.5729068673565381 || 肥
3189 775 4.9495328068733215 46 0.3420062695924765 || 匪 胚||1612 0.5727272727272728 || 巫
3190 751 4.999527812004089 1 0.3418990911939831 || 诽 徘||3190 0.5728611720463804 || 诽
3191 1671 4.9993215799331665 1 0.3417919799498747 || 吠 洗||3047 0.5726817042606517 || 跌
3192 2182 4.969745695590973 21 0.34168493579705606 || 肺 赃||1763 0.572502348888193 || 胁
3193 763 4.991308271884918 16 0.34157795867251095 || 废 庞||763 0.5723231058234189 || 庞
3194 2879 4.998099744319916 7 0.341471048513302 || 沸 串||3194 0.5724569640062598 || 沸
3195 2536 4.995994687080383 5 0.34136420525657074 || 费 拔||803 0.5722778473091364 || 披
3196 3196 4.999662697315216 0 0.341570222083203 || 芬 芬||3196 0.5724116359086644 || 芬
3197 3099 4.9497551918029785 33 0.34146341463414637 || 酚 断||3099 0.5722326454033771 || 断
3198 3198 4.9995646476745605 0 0.3416692716473898 || 吩 吩||3198 0.5723663644889028 || 吩
3199 2414 4.999144732952118 1 0.3415625 || 氛 篆||3199 0.5725 || 氛
3200 2915 4.058910869061947 691 0.3414557950640425 || 分 匆||3374 0.5723211496407372 || 谷
3201 3207 4.948552846908569 49 0.3413491567770144 || 纷 份||3207 0.5721424109931293 || 份
3202 3722 4.997644245624542 2 0.3412425850764908 || 坟 浆||3202 0.5722759912581954 || 坟
3203 570 4.998609185218811 2 0.34113607990012484 || 焚 梦||3203 0.5724094881398252 || 焚
3204 902 4.488295614719391 258 0.34102964118564744 || 汾 洽||902 0.5722308892355694 || 洽
3205 3205 4.999989867210388 0 0.34123518402994385 || 粉 粉||3205 0.5723643169058016 || 粉
3206 3206 4.99995231628418 0 0.3414405986903648 || 奋 奋||3206 0.5724976613657624 || 奋
3207 3207 4.9994306564331055 0 0.341645885286783 || 份 份||925 0.5723192019950125 || 枪
3208 3116 4.996666431427002 2 0.34153942038018076 || 忿 多||3208 0.572452477407292 || 忿
3209 3209 4.99968034029007 0 0.3417445482866044 || 愤 愤||3209 0.5725856697819315 || 愤
3210 230 4.905407667160034 61 0.34163811896605417 || 粪 狂||230 0.572407349735285 || 狂
3211 1577 4.999737441539764 2 0.34153175591531754 || 丰 未||2383 0.5722291407222914 || 朱
3212 2807 4.999058783054352 1 0.3414254590725179 || 封 衬||3212 0.5723622782446312 || 封
3213 3404 4.999397277832031 1 0.34131922837585565 || 枫 规||3213 0.5724953329184816 || 枫
3214 3731 4.996681571006775 5 0.3412130637636081 || 蜂 降||3219 0.5723172628304821 || 烽
3215 1092 4.946714699268341 58 0.34110696517412936 || 峰 嗓||807 0.572139303482587 || 啤
3216 1348 4.993931770324707 6 0.3410009325458502 || 锋 碎||1348 0.5719614547715263 || 碎
3217 1281 4.999979138374329 2 0.3408949658172778 || 风 甩||3707 0.5717837165941578 || 见
3218 3687 4.972904741764069 20 0.34078906492699595 || 疯 肩||3580 0.5716060888474681 || 悔
3219 2971 4.999694883823395 1 0.3406832298136646 || 烽 惮||3219 0.5717391304347826 || 烽
3220 1493 4.9895278215408325 36 0.3405774604160199 || 逢 途||1493 0.5715616268239677 || 途
3221 3221 4.999956011772156 0 0.3407821229050279 || 冯 冯||3221 0.5716945996275605 || 冯
3222 150 4.981397867202759 14 0.34067638845795845 || 缝 俊||143 0.5715172199813838 || 绝
3223 641 4.998157978057861 5 0.3405707196029777 || 讽 姆||1314 0.5713399503722084 || 饲
3224 2569 4.970386385917664 7 0.3404651162790698 || 奉 帮||2569 0.5711627906976744 || 帮
3225 1281 4.983589470386505 42 0.34035957842529446 || 凤 甩||2196 0.5709857408555487 || 皂
3226 1527 4.999435663223267 1 0.3402541059807871 || 佛 袜||3226 0.5711186860861481 || 佛
3227 3227 4.999881029129028 0 0.34045848822800495 || 否 否||3227 0.5712515489467163 || 否
3228 1093 4.932569921016693 100 0.3403530504800248 || 夫 丧||3664 0.5710746361102509 || 夹
3229 865 4.998557209968567 1 0.34024767801857586 || 敷 欺||3229 0.5712074303405573 || 敷
3230 3047 4.999756753444672 1 0.3401423707830393 || 肤 跌||3230 0.571340142370783 || 肤
3231 1569 4.8913461565971375 16 0.3400371287128713 || 孵 维||3361 0.5711633663366337 || 够
3232 1459 4.92186975479126 69 0.3399319517476028 || 扶 铁||2522 0.5709866996597588 || 袄
3233 481 4.653610944747925 223 0.3398268398268398 || 拂 掠||287 0.5708101422387136 || 捞
3234 3234 4.999798536300659 0 0.3400309119010819 || 辐 辐||3234 0.5709428129829984 || 辐
3235 1639 4.999101459980011 1 0.3399258343634116 || 幅 悟||3235 0.5710754017305315 || 幅
3236 470 4.850535273551941 83 0.33982082174853256 || 氟 氯||3199 0.5708989805375347 || 氛
3237 1694 4.998473763465881 1 0.339715873996294 || 符 纤||3237 0.5710315009264978 || 符
3238 3191 4.998189926147461 14 0.33961099104661935 || 伏 吠||2256 0.5708552022229083 || 账
3239 3241 4.999335944652557 4 0.3395061728395062 || 俘 浮||3239 0.5709876543209876 || 俘
3240 2894 4.0553014278411865 388 0.3394014193150262 || 服 唇||1234 0.5708114779389077 || 收
3241 3241 4.999889969825745 0 0.33960518198642814 || 浮 浮||3241 0.5709438618136953 || 浮
3242 3466 4.998995721340179 1 0.33950046253469013 || 涪 浩||1893 0.5707678075855689 || 沿
3243 2446 4.972496509552002 21 0.33939580764488286 || 福 淄||3180 0.5705918618988902 || 仿
3244 2522 4.9999018907547 1 0.339291217257319 || 袱 袄||3244 0.5707241910631741 || 袱
3245 1176 4.875623404979706 47 0.3391866913123845 || 弗 声||1161 0.5705483672211953 || 申
3246 3246 4.998211205005646 0 0.3393902063443178 || 甫 甫||3246 0.5706806282722513 || 甫
3247 669 4.995924949645996 3 0.3392857142857143 || 抚 挠||3247 0.5708128078817734 || 抚
3248 3248 4.998660624027252 0 0.3394890735610957 || 辅 辅||3248 0.5709449061249615 || 辅
3249 3249 4.999997854232788 0 0.3396923076923077 || 俯 俯||3249 0.571076923076923 || 俯
3250 1005 4.999010622501373 1 0.3395878191325746 || 釜 全||2813 0.5709012611504153 || 呈
3251 3251 4.9996835589408875 0 0.3397908979089791 || 斧 斧||3251 0.5710332103321033 || 斧
3252 2701 4.988211750984192 6 0.33968644328312325 || 脯 哺||3252 0.5711650783891792 || 脯
3253 3249 4.999519348144531 1 0.3395820528580209 || 腑 俯||3253 0.5712968653964352 || 腑
3254 3254 4.999948620796204 0 0.33978494623655914 || 府 府||3254 0.5714285714285714 || 府
3255 3687 4.999875545501709 2 0.3396805896805897 || 腐 肩||3255 0.5715601965601965 || 腐
3256 3256 4.999999642372131 0 0.3398833282161498 || 赴 赴||3256 0.5716917408658274 || 赴
3257 3382 4.998011410236359 10 0.3397790055248619 || 副 剐||663 0.5715162676488643 || 耐
3258 1730 4.973223328590393 7 0.33967474685486343 || 覆 巷||3258 0.5716477447069653 || 覆
3259 3364 4.995321750640869 5 0.33957055214723925 || 赋 咕||3259 0.5717791411042945 || 赋
3260 828 4.801844477653503 156 0.33946642134314625 || 复 贫||1602 0.5716038025145661 || 瓮
3261 3261 4.999932169914246 0 0.3396689147762109 || 傅 傅||3261 0.5717351318209687 || 傅
3262 2257 4.995117664337158 12 0.33956481765246704 || 付 仗||2257 0.5715599141893962 || 仗
3263 2432 4.999948024749756 1 0.3394607843137255 || 阜 卓||3263 0.5716911764705882 || 阜
3264 1799 4.996260106563568 6 0.33935681470137824 || 父 兄||3264 0.571822358346095 || 父
3265 3265 4.9999706745147705 0 0.3395590936925903 || 腹 腹||3265 0.5719534598897734 || 腹
3266 3351 4.998990535736084 1 0.3394551576369758 || 负 贡||3266 0.5720844811753902 || 负
3267 828 4.987334609031677 17 0.33935128518971847 || 富 贫||828 0.5719094247246022 || 贫
3268 578 4.764237999916077 168 0.33924747629244417 || 讣 弥||2250 0.5717344753747323 || 张
3269 3269 4.999968767166138 0 0.3394495412844037 || 附 附||3269 0.5718654434250765 || 附
3270 3270 4.999921917915344 0 0.3396514827269948 || 妇 妇||3270 0.5719963313971262 || 妇
3271 3261 4.809131145477295 160 0.33954767726161367 || 缚 傅||3261 0.5718215158924206 || 傅
3272 2110 4.998804688453674 3 0.3394439352276199 || 咐 吁||3272 0.5719523373052245 || 咐
3273 3273 4.999968647956848 0 0.3396456933414783 || 噶 噶||3273 0.5720830788026878 || 噶
3274 3274 4.999996900558472 0 0.3398473282442748 || 嘎 嘎||3274 0.5722137404580153 || 嘎
3275 3275 4.999958872795105 0 0.34004884004884006 || 该 该||3275 0.5723443223443223 || 该
3276 3058 4.99979567527771 2 0.33994507171193167 || 改 顶||3276 0.5724748245346354 || 改
3277 606 4.920422971248627 13 0.33984136668700426 || 概 抿||3203 0.5723001830384381 || 焚
3278 3278 4.999930500984192 0 0.3400426959438853 || 钙 钙||3278 0.5724306190911863 || 钙
3279 3279 4.999762713909149 0 0.3402439024390244 || 盖 盖||1710 0.5722560975609756 || 羡
3280 1141 4.511369943618774 89 0.3401402011581835 || 溉 烧||3656 0.5720816824138982 || 既
3281 3671 4.9968485832214355 8 0.340036563071298 || 干 甲||3281 0.5722120658135283 || 干
3282 2453 4.959089815616608 14 0.3399329881206214 || 甘 自||2273 0.5720377703320134 || 哲
3283 2822 4.999143719673157 2 0.3398294762484775 || 杆 秤||3283 0.5721680876979294 || 杆
3284 3284 4.999844670295715 0 0.3400304414003044 || 柑 柑||3284 0.5722983257229832 || 柑
3285 3285 4.99997878074646 0 0.3402312842361534 || 竿 竿||3285 0.5724284844796105 || 竿
3286 786 4.884896695613861 48 0.3401277760876179 || 肝 抨||3289 0.5722543352601156 || 秆
3287 2621 4.997973680496216 3 0.3400243309002433 || 赶 迸||2010 0.5720802919708029 || 绎
3288 3065 4.997249007225037 4 0.33992094861660077 || 感 冬||3288 0.5722103982973549 || 感
3289 1694 4.98494291305542 19 0.3398176291793313 || 秆 纤||2822 0.5720364741641337 || 秤
3290 2831 4.998923182487488 1 0.33971437253114556 || 敢 耻||995 0.5718626557277423 || 取
3291 2175 4.844778656959534 58 0.3396111786148238 || 赣 载||2237 0.571688942891859 || 崭
3292 1551 4.999964356422424 1 0.33950804737321594 || 冈 网||3378 0.5715153355602793 || 固
3293 3293 4.999998211860657 0 0.33970856102003644 || 刚 刚||3293 0.571645415907711 || 刚
3294 1298 4.999383628368378 5 0.3396054628224583 || 钢 朔||656 0.5714719271623673 || 钠
3295 1147 4.983031868934631 12 0.339502427184466 || 缸 邵||3636 0.5712985436893204 || 即
3296 775 4.999767243862152 1 0.3393994540491356 || 肛 胚||3296 0.5714285714285714 || 肛
3297 1044 4.99950909614563 9 0.3392965433596119 || 纲 纫||3297 0.5715585203153426 || 纲
3298 3298 4.999969005584717 0 0.3394968172173386 || 岗 岗||3298 0.5716883904213398 || 岗
3299 1730 4.999890208244324 1 0.3393939393939394 || 港 巷||3702 0.5715151515151515 || 荐
3300 3300 4.999950885772705 0 0.33959406240533174 || 杠 杠||3300 0.571644956073917 || 杠
3301 316 4.99926632642746 8 0.33949121744397337 || 篙 篱||3301 0.5717746820109025 || 篙
3302 2692 4.971614480018616 75 0.33938843475628216 || 皋 帛||2600 0.5716015743263699 || 卑
3303 1467 4.9984923005104065 2 0.3392857142857143 || 高 亭||3303 0.5717312348668281 || 高
3304 1996 4.999738276004791 1 0.33918305597579423 || 膏 裔||3304 0.5718608169440242 || 膏
3305 928 4.995163261890411 1 0.3390804597701149 || 羔 羌||3305 0.5719903206291591 || 羔
3306 3586 4.999086022377014 4 0.33897792561233747 || 糕 秽||3306 0.5721197459933475 || 糕
3307 3307 4.999837040901184 0 0.3391777509068924 || 搞 搞||2223 0.5719467956469165 || 摘
3308 3095 4.9262120723724365 78 0.33907524932003624 || 镐 端||3608 0.5717739498337866 || 祸
3309 1214 4.995294868946075 16 0.33897280966767374 || 稿 柿||3307 0.5716012084592145 || 搞
3310 3298 4.997304797172546 7 0.3388704318936877 || 告 岗||3310 0.571730594986409 || 告
3311 2987 4.980211973190308 17 0.338768115942029 || 哥 导||1879 0.5715579710144928 || 焉
3312 1534 4.999409914016724 1 0.338665861756716 || 歌 顽||3312 0.5716872924841533 || 歌
3313 1414 4.999521553516388 1 0.3385636692818346 || 搁 掏||3313 0.571816535908268 || 搁
3314 1671 4.8714141845703125 175 0.3384615384615385 || 戈 洗||577 0.5716440422322775 || 谜
3315 3315 4.999518513679504 0 0.33866103739445114 || 鸽 鸽||3315 0.571773220747889 || 鸽
3316 453 4.9622825384140015 50 0.3385589388001206 || 胳 路||294 0.5716008441362677 || 烙
3317 2156 4.9968478083610535 5 0.338456901748041 || 疙 耘||3317 0.5717299578059072 || 疙
3318 3318 4.99998664855957 0 0.3386562217535402 || 割 割||3318 0.571858993672793 || 割
3319 2432 4.999669134616852 2 0.3385542168674699 || 革 卓||3319 0.571987951807229 || 革
3320 2913 4.946091055870056 40 0.338452273411623 || 葛 葱||2913 0.5718157181571816 || 葱
3321 3321 4.999980330467224 0 0.3386514148103552 || 格 格||3321 0.571944611679711 || 格
3322 3322 4.999937295913696 0 0.33885043635269335 || 蛤 蛤||3322 0.5720734276256395 || 蛤
3323 3292 4.999958038330078 3 0.338748495788207 || 阁 冈||3323 0.572202166064982 || 阁
3324 1323 4.984331965446472 5 0.33864661654135336 || 隔 诵||3324 0.5723308270676691 || 隔
3325 2076 4.946965396404266 32 0.338544798556825 || 铬 佑||614 0.5721587492483463 || 铭
3326 143 4.994956612586975 1 0.33844304177938084 || 个 绝||2300 0.5719867748722572 || 征
3327 3327 4.999779224395752 0 0.3386418269230769 || 各 各||3327 0.5721153846153846 || 各
3328 488 4.836504101753235 180 0.3385401021327726 || 给 纶||488 0.5719435265845599 || 纶
3329 3329 4.999773621559143 0 0.3387387387387387 || 根 根||3329 0.5720720720720721 || 根
3330 1713 4.997512340545654 1 0.3386370459321525 || 跟 限||3330 0.5722005403782647 || 跟
3331 1534 4.856303811073303 155 0.3385354141656663 || 耕 顽||837 0.5720288115246098 || 瓶
3332 3332 4.9999765157699585 0 0.33873387338733874 || 更 更||3332 0.5721572157215722 || 更
3333 170 4.999713480472565 2 0.33863227354529096 || 庚 康||3333 0.5722855428914218 || 庚
3334 3334 4.999774634838104 0 0.33883058470764615 || 羹 羹||3334 0.5724137931034483 || 羹
3335 3337 4.999166131019592 2 0.33872901678657075 || 埂 梗||3335 0.5725419664268585 || 埂
3336 2831 4.999789535999298 1 0.3386275097392868 || 耿 耻||3336 0.5726700629307762 || 耿
3337 3337 4.999980688095093 0 0.33882564409826244 || 梗 梗||3337 0.572798082684242 || 梗
3338 2854 4.988468706607819 76 0.3387241689128482 || 工 丑||2854 0.5726265348906858 || 丑
3339 2307 4.9997828006744385 1 0.338622754491018 || 攻 政||3339 0.572754491017964 || 攻
3340 3340 4.999970436096191 0 0.3388207123615684 || 功 功||2080 0.5725830589643819 || 幼
3341 3341 4.999985456466675 0 0.33901855176540996 || 恭 恭||3341 0.5727109515260324 || 恭
3342 3342 4.999492764472961 0 0.3392162728088543 || 龚 龚||3342 0.5728387675740353 || 龚
3343 3710 4.998489439487457 4 0.33911483253588515 || 供 件||3343 0.5729665071770335 || 供
3344 2463 4.997126460075378 9 0.33901345291479823 || 躬 邹||3344 0.5730941704035875 || 躬
3345 799 4.990144312381744 4 0.3389121338912134 || 公 坯||1388 0.5729228930065751 || 坛
3346 3346 4.999717593193054 0 0.3391096504332238 || 宫 宫||3346 0.573050492978787 || 宫
3347 3221 4.964054048061371 25 0.3390083632019116 || 弓 冯||3221 0.572879330943847 || 冯
3348 641 4.99260950088501 12 0.3389071364586444 || 巩 姆||3038 0.5727082711257092 || 碉
3349 3349 4.999903321266174 0 0.3391044776119403 || 汞 汞||3349 0.5728358208955224 || 汞
3350 1759 4.999522089958191 2 0.3390032826022083 || 拱 挟||3350 0.5729632945389436 || 拱
3351 3351 4.999925971031189 0 0.33920047732696895 || 贡 贡||3351 0.573090692124105 || 贡
3352 1142 4.332169145345688 144 0.33909931404712196 || 共 芍||177 0.5729197733373099 || 考
3353 3045 4.999933838844299 1 0.33899821109123435 || 钩 钓||3353 0.5730471079308289 || 钩
3354 1842 4.9978620409965515 12 0.3388971684053651 || 勾 绚||1802 0.572876304023845 || 匈
3355 3355 4.999935269355774 0 0.3390941597139452 || 沟 沟||3355 0.5730035756853397 || 沟
3356 2073 4.999797821044922 2 0.33899314864462315 || 苟 有||3470 0.5728328865058088 || 菏
3357 3068 4.9862077832221985 12 0.33889219773674806 || 狗 动||107 0.5726622989874925 || 驹
3358 1563 4.99556428194046 4 0.33879130693658827 || 垢 桅||3358 0.5727895206906818 || 垢
3359 1916 4.483749866485596 155 0.3386904761904762 || 构 扬||103 0.5726190476190476 || 拘
3360 2715 4.996630430221558 4 0.3385897054448081 || 购 财||1801 0.572448675989289 || 胸
3361 3115 4.9967164397239685 4 0.33848899464604404 || 够 哆||3361 0.5725758477096966 || 够
3362 619 4.9986032247543335 3 0.3383883437407077 || 辜 摹||3362 0.5727029438001784 || 辜
3363 3363 4.999923467636108 0 0.3385850178359096 || 菇 菇||3363 0.5728299643281808 || 菇
3364 2211 4.999018669128418 2 0.3384843982169391 || 咕 渣||3364 0.5729569093610698 || 咕
3365 3365 4.999265611171722 0 0.33868092691622104 || 箍 箍||3365 0.5730837789661319 || 箍
3366 569 4.996864140033722 11 0.3385803385803386 || 估 猛||14 0.5729135729135729 || 秸
3367 3367 4.999872446060181 0 0.3387767220902613 || 沽 沽||3367 0.5730403800475059 || 沽
3368 3218 4.961584508419037 27 0.3386761650341348 || 孤 疯||3218 0.5728702879192639 || 疯
3369 2825 4.97818911075592 13 0.33857566765578634 || 姑 持||2331 0.5727002967359051 || 指
3370 602 4.989190876483917 10 0.3384752299021062 || 鼓 妙||2243 0.5725304064075942 || 站
3371 1884 4.993994235992432 21 0.33837485172004744 || 古 盐||527 0.5723606168446026 || 茫
3372 3372 4.999788522720337 0 0.33857100504002374 || 蛊 蛊||1506 0.5721909279573081 || 退
3373 3373 4.999892830848694 0 0.3387670420865442 || 骨 骨||3373 0.5723177237700059 || 骨
3374 1990 4.997849762439728 2 0.33866666666666667 || 谷 役||3374 0.5724444444444444 || 谷
3375 3375 4.999943256378174 0 0.33886255924170616 || 股 股||3375 0.5725710900473934 || 股
3376 2213 4.728000640869141 97 0.33876221498371334 || 故 轧||5 0.5724015398282499 || 教
3377 974 4.999544441699982 1 0.33866193013617524 || 顾 顷||3377 0.5725281231497927 || 顾
3378 1000 4.999954342842102 3 0.33856170464634505 || 固 圈||3378 0.5726546315477952 || 固
3379 2927 4.998552680015564 2 0.3384615384615385 || 雇 崔||1018 0.5724852071005917 || 雀
3380 2664 4.999906539916992 1 0.3383614315291334 || 刮 别||3380 0.5726116533569949 || 刮
3381 3014 4.997668623924255 2 0.33826138379657006 || 瓜 底||3014 0.5724423418095801 || 底
3382 1277 4.993750691413879 26 0.33816139521135086 || 剐 刷||1277 0.5722731303576707 || 刷
3383 3383 4.999942183494568 0 0.33835697399527187 || 寡 寡||3383 0.5723995271867612 || 寡
3384 1884 4.9874449372291565 18 0.33825701624815363 || 挂 盐||2865 0.5722304283604136 || 楚
3385 3385 4.999981045722961 0 0.338452451269935 || 褂 褂||3385 0.5723567631423508 || 褂
3386 2900 4.998712837696075 3 0.3383525243578388 || 乖 疵||3386 0.572483023324476 || 乖
3387 3387 4.999972343444824 0 0.3385478158205431 || 拐 拐||3387 0.5726092089728453 || 拐
3388 3451 4.999400854110718 1 0.3384479197403364 || 怪 悍||3388 0.5727353201534376 || 怪
3389 1197 4.999853134155273 1 0.3383480825958702 || 棺 拾||3389 0.5728613569321533 || 棺
3390 1691 4.771509647369385 80 0.3382483043350044 || 关 先||928 0.5726924211147154 || 羌
3391 3556 4.99983811378479 2 0.33814858490566035 || 官 宦||3391 0.5728183962264151 || 官
3392 3392 4.999953866004944 0 0.3383436486884763 || 冠 冠||3392 0.5729442970822282 || 冠
3393 3393 4.9999459981918335 0 0.33853859752504417 || 观 观||3393 0.5730701237477902 || 观
3394 99 4.927802264690399 35 0.33843888070692196 || 管 咎||2945 0.572901325478645 || 答
3395 3395 4.999447286128998 0 0.3386336866902238 || 馆 馆||3395 0.5730270906949352 || 馆
3396 1348 4.961948812007904 18 0.33853400058875477 || 罐 碎||2218 0.5728584044745364 || 榨
3397 3397 4.9998685121536255 0 0.33872866391995293 || 惯 惯||3397 0.5729841082989994 || 惯
3398 3398 4.999926805496216 0 0.3389232127096205 || 灌 灌||3398 0.5731097381582818 || 灌
3399 1176 4.9368972182273865 72 0.3388235294117647 || 贯 声||3196 0.5729411764705883 || 芬
3400 1691 4.766400992870331 112 0.3387239047339018 || 光 先||3102 0.5727727139076743 || 兑
3401 3298 4.855705440044403 88 0.3386243386243386 || 广 岗||2902 0.5726043503821282 || 磁
3402 2621 4.999830007553101 2 0.3385248310314428 || 逛 迸||3402 0.5727299441669116 || 逛
3403 3596 4.999602735042572 1 0.3384253819036428 || 瑰 魂||3403 0.572855464159812 || 瑰
3404 3404 4.999562978744507 0 0.33861967694566814 || 规 规||3404 0.5729809104258443 || 规
3405 1691 4.996502459049225 16 0.3385202583675866 || 圭 先||1691 0.5728126834997064 || 先
3406 185 4.999382197856903 2 0.33842089815086585 || 硅 磕||3406 0.572938068682125 || 硅
3407 2886 4.9804500341415405 33 0.33832159624413144 || 归 吹||846 0.5727699530516432 || 迫
3408 2196 4.9984012842178345 1 0.33822235259606925 || 龟 皂||3408 0.5728952772073922 || 龟
3409 1881 4.999721467494965 12 0.33812316715542523 || 闺 阉||1881 0.5727272727272728 || 阉
3410 2213 4.998056530952454 4 0.33802403987100554 || 轨 轧||3410 0.5728525359132219 || 轨
3411 1395 4.993671715259552 2 0.33792497069167643 || 鬼 毯||3411 0.5729777256740914 || 鬼
3412 1909 4.979142487049103 18 0.3378259595663639 || 诡 谚||1909 0.5728098447113976 || 谚
3413 3413 4.999946594238281 0 0.3380199179847686 || 癸 癸||3413 0.5729349736379613 || 癸
3414 3493 4.973113775253296 34 0.33792093704245973 || 桂 横||2396 0.5727672035139092 || 柱
3415 3415 4.99978768825531 0 0.33811475409836067 || 柜 柜||803 0.572599531615925 || 披
3416 453 4.9298365116119385 41 0.33801580333625986 || 跪 路||3322 0.57243195785777 || 蛤
3417 3417 4.999943733215332 0 0.3382094792276185 || 贵 贵||3417 0.5725570509069632 || 贵
3418 2885 4.999090731143951 18 0.33811055864287803 || 刽 创||2885 0.5723895875987131 || 创
3419 3421 4.998452007770538 1 0.33801169590643276 || 辊 棍||3419 0.572514619883041 || 辊
3420 3351 4.3211789727211 212 0.33791289096755334 || 滚 贡||3014 0.572347266881029 || 底
3421 3421 4.999773740768433 0 0.3381063705435418 || 棍 棍||3421 0.5724722384570426 || 棍
3422 3422 4.999748945236206 0 0.3382997370727432 || 锅 锅||3422 0.5725971370143149 || 锅
3423 3423 4.999903202056885 0 0.3384929906542056 || 郭 郭||472 0.572429906542056 || 率
3424 1000 4.999967813491821 1 0.3383941605839416 || 国 圈||3424 0.5725547445255474 || 国
3425 3425 4.999995946884155 0 0.3385872737886748 || 果 果||3425 0.5726795096322241 || 果
3426 2359 4.983360171318054 20 0.33848847388386344 || 裹 衷||3487 0.5725124015173622 || 痕
3427 3427 4.999903559684753 0 0.338681446907818 || 过 过||3427 0.572637106184364 || 过
3428 2018 4.9991534948349 10 0.33858267716535434 || 哈 吟||158 0.5724701079031788 || 咯
3429 2125 4.99872624874115 5 0.3384839650145773 || 骸 驭||3429 0.572594752186589 || 骸
3430 189 4.999812483787537 1 0.3383853104051297 || 孩 咳||3430 0.5727193238122996 || 孩
3431 82 4.987532198429108 12 0.3382867132867133 || 海 净||3591 0.5725524475524476 || 诲
3432 3199 4.878547668457031 133 0.33818817360908826 || 氦 氛||2969 0.572385668511506 || 氮
3433 1400 4.980771422386169 45 0.3380896913220734 || 亥 炭||1400 0.5722189866045428 || 炭
3434 3502 4.988172709941864 5 0.33799126637554583 || 害 宏||3434 0.5723435225618632 || 害
3435 189 4.997941792011261 1 0.3378928987194412 || 骇 咳||3435 0.5724679860302677 || 骇
3436 1379 4.947123169898987 36 0.33779458830375325 || 酣 酞||1379 0.5723014256619144 || 酞
3437 3437 4.999418914318085 0 0.3379872018615474 || 憨 憨||3437 0.5724258289703316 || 憨
3438 1248 4.872368156909943 21 0.33788892119802266 || 邯 抒||3462 0.5722593777260832 || 郝
3439 3439 4.999817490577698 0 0.3380813953488372 || 韩 韩||3439 0.5723837209302326 || 韩
3440 961 4.997348368167877 17 0.33798314443475735 || 含 禽||1152 0.5722173786689916 || 舍
3441 193 3.995641560293734 322 0.3378849506101104 || 涵 刻||1645 0.5720511330621731 || 硒
3442 3442 4.999574363231659 0 0.33807725820505374 || 寒 寒||1836 0.5718849840255591 || 悬
3443 2739 4.999633967876434 2 0.33797909407665505 || 函 厕||3443 0.5720092915214866 || 函
3444 2537 4.160568445920944 345 0.3378809869375907 || 喊 跋||3701 0.5718432510885341 || 减
3445 3285 4.9977333545684814 13 0.3377829367382472 || 罕 竿||3285 0.571677307022635 || 竿
3446 1608 4.991481304168701 11 0.33768494342906874 || 翰 斡||1608 0.5715114592399188 || 斡
3447 3450 4.979969799518585 5 0.3375870069605568 || 撼 憾||3447 0.5716357308584686 || 撼
3448 3448 4.999832987785339 0 0.3377790663960568 || 捍 捍||3448 0.5717599304146129 || 捍
3449 32 4.998593509197235 10 0.33768115942028987 || 旱 界||2623 0.5715942028985507 || 鼻
3450 3450 4.999884247779846 0 0.3378730802665894 || 憾 憾||3450 0.5717183425094176 || 憾
3451 3451 4.999963283538818 0 0.3380648899188876 || 悍 悍||3451 0.5718424101969872 || 悍
3452 3452 4.999983906745911 0 0.3382565884737909 || 焊 焊||3452 0.5719664060237475 || 焊
3453 1878 4.994512915611267 16 0.3381586566299942 || 汗 讶||3600 0.5718008106543139 || 活
