2931 2200 4.996982514858246 9 0.3286852589641434 || ´â Ôñ||2931 0.5547808764940239 || ´â
2932 1348 4.990965664386749 31 0.3283582089552239 || ´ã Ëé||2006 0.554228855721393 || Òë
2933 2933 4.99983549118042 0 0.3290258449304175 || ´ä ´ä||2933 0.5546719681908548 || ´ä
2934 2934 4.999776124954224 0 0.32969215491559084 || ´å ´å||2713 0.5541211519364448 || ²Ä
2935 2073 4.993187427520752 13 0.32936507936507936 || ´æ ÓÐ||2073 0.5535714285714286 || ÓÐ
2936 2807 4.952842891216278 21 0.3290386521308226 || ´ç ³Ä||2807 0.5530227948463825 || ³Ä
2937 2937 4.9989734292030334 0 0.3297029702970297 || ´è ´è||2937 0.5534653465346535 || ´è
2938 2794 4.614381372928619 96 0.3293768545994065 || ´é ³·||824 0.552917903066271 || Æ²
2939 1895 4.876984536647797 165 0.3290513833992095 || ´ê ÑÚ||1539 0.5523715415019763 || Íì
2940 1658 4.998194098472595 8 0.32872655478775914 || ´ë Ï§||2940 0.5528134254689042 || ´ë
2941 1284 4.999076008796692 3 0.32840236686390534 || ´ì Ë©||2941 0.5532544378698225 || ´ì
2942 26 4.994720876216888 12 0.32807881773399017 || ´í ½á||2475 0.5527093596059113 || ×ê
2943 3586 4.9959836602211 11 0.327755905511811 || ´î »à||178 0.5521653543307087 || ¿½
2944 3051 4.966892957687378 70 0.3274336283185841 || ´ï µü||1267 0.551622418879056 || Êö
2945 99 4.978943705558777 45 0.32711198428290766 || ´ð ¾Ì||99 0.5510805500982319 || ¾Ì
2946 812 4.9991790652275085 6 0.3267909715407262 || ´ñ Æ¦||2946 0.5515210991167812 || ´ñ
2947 3300 4.9979681968688965 4 0.3264705882352941 || ´ò ¸Ü||2947 0.5519607843137255 || ´ò
2948 651 4.914693355560303 68 0.32615083251714005 || ´ó ÄÁ||810 0.5514201762977473 || Æ¤
2949 2949 4.999978303909302 0 0.3268101761252446 || ´ô ´ô||2949 0.5518590998043053 || ´ô
2950 2950 4.999029278755188 0 0.32746823069403713 || ´õ ´õ||2950 0.552297165200391 || ´õ
2951 3328 4.997160255908966 9 0.3271484375 || ´ö ¸ø||2951 0.552734375 || ´ö
2952 3147 4.999877452850342 1 0.32682926829268294 || ´÷ ·¡||2172 0.5521951219512196 || ÔÕ
2953 2953 4.999816358089447 0 0.32748538011695905 || ´ø ´ø||2953 0.5526315789473685 || ´ø
2954 2954 4.999960780143738 0 0.3281402142161636 || ´ù ´ù||2954 0.5530671859785784 || ´ù
2955 1228 4.910360395908356 92 0.32782101167315175 || ´ú ÊÏ||1228 0.5525291828793775 || ÊÏ
2956 2865 4.989230215549469 7 0.3275024295432459 || ´û ³þ||2956 0.5529640427599611 || ´û
2957 99 4.997000455856323 3 0.3271844660194175 || ´ü ¾Ì||2957 0.5533980582524272 || ´ü
2958 3721 4.988701045513153 5 0.3268671193016489 || ´ý ½«||2958 0.553831231813773 || ´ý
2959 478 4.938997149467468 68 0.32655038759689925 || ´þ ÂÐ||631 0.5532945736434108 || Ä­
2960 2960 4.999757528305054 0 0.32720232333010646 || µ¡ µ¡||2960 0.5537270087124879 || µ¡
2961 3410 4.964162468910217 23 0.32688588007736946 || µ¢ ¹ì||3410 0.5531914893617021 || ¹ì
2962 1434 4.99918657541275 2 0.32657004830917874 || µ£ Ìá||2261 0.5526570048309178 || ÕÐ
2963 2963 4.998209297657013 0 0.32722007722007723 || µ¤ µ¤||2963 0.553088803088803 || µ¤
2964 1231 4.953029096126556 77 0.32690453230472516 || µ¥ ÊÒ||1405 0.5525554484088717 || ÌÄ
2965 1443 4.999498426914215 1 0.3265895953757225 || µ¦ Ìê||2965 0.5529865125240848 || µ¦
2966 2808 4.9993592500686646 4 0.3262752646775746 || µ§ ³Å||2808 0.5524542829643888 || ³Å
2967 3188 4.980216562747955 23 0.32596153846153847 || µ¨ ·Ê||1503 0.551923076923077 || ÍÈ
2968 1455 4.9999518394470215 1 0.3256484149855908 || µ© Ìö||2968 0.5523535062439962 || µ©
2969 3295 4.999923229217529 1 0.3253358925143954 || µª ¸×||2969 0.5527831094049904 || µª
2970 2970 4.999684035778046 0 0.3259827420901246 || µ« µ«||2970 0.5532118887823586 || µ«
2971 2990 4.999697625637054 1 0.32567049808429116 || µ¬ µ¿||2971 0.553639846743295 || µ¬
2972 140 4.942834675312042 62 0.3253588516746411 || µ­ ¾õ||632 0.55311004784689 || Ä®
2973 2245 4.883495092391968 113 0.32504780114722753 || µ® ÕÀ||280 0.5525812619502868 || ÀÅ
2974 2974 4.9980738162994385 0 0.3256924546322827 || µ¯ µ¯||2974 0.5530085959885387 || µ¯
2975 2975 4.999593615531921 0 0.32633587786259544 || µ° µ°||2975 0.5534351145038168 || µ°
2976 196 4.99162083864212 20 0.3260247855100095 || µ± ¿Ï||13 0.5529075309818875 || ½Ô
2977 2977 4.999220848083496 0 0.32666666666666666 || µ² µ²||2980 0.5523809523809524 || µµ
2978 1933 4.99789422750473 4 0.3263558515699334 || µ³ Ò¢||2913 0.5518553758325404 || ´Ð
2979 1373 4.8646315932273865 64 0.32604562737642584 || µ´ Ì¤||1373 0.5513307984790875 || Ì¤
2980 2980 4.999765515327454 0 0.32668566001899335 || µµ µµ||2980 0.5517568850902185 || µµ
2981 1042 4.994430243968964 12 0.32637571157495254 || µ¶ ÈÐ||1448 0.5512333965844403 || Ìï
2982 3389 4.998260140419006 5 0.32606635071090045 || µ· ¹×||900 0.5507109004739337 || Æþ
2983 2983 4.999629735946655 0 0.32670454545454547 || µ¸ µ¸||2983 0.5511363636363636 || µ¸
2984 3713 4.998648405075073 6 0.32639545884578997 || µ¹ ½£||2288 0.5506149479659413 || Õë
2985 2224 4.989610552787781 10 0.32608695652173914 || µº Õ«||952 0.5500945179584121 || ÇÔ
2986 1082 4.979187428951263 24 0.32577903682719545 || µ» Èø||2958 0.5495750708215298 || ´ý
2987 2987 4.999961614608765 0 0.3264150943396226 || µ¼ µ¼||2987 0.55 || µ¼
2988 193 4.99945342540741 15 0.32610744580584355 || µ½ ¿Ì||193 0.5494816211121584 || ¿Ì
2989 2989 4.9994006752967834 0 0.3267419962335217 || µ¾ µ¾||1969 0.5489642184557438 || ÒÆ
2990 2990 4.999670565128326 0 0.3273753527751646 || µ¿ µ¿||2703 0.548447789275635 || ²º
2991 2978 4.898003697395325 89 0.32706766917293234 || µÀ µ³||3020 0.5479323308270677 || µÝ
2992 2998 4.999605894088745 2 0.3267605633802817 || µÁ µÇ||2992 0.5483568075117371 || µÁ
2993 1206 4.998682498931885 3 0.32645403377110693 || µÂ Ê¹||2627 0.5478424015009381 || ±Ë
2994 1225 4.995059847831726 5 0.3261480787253983 || µÃ ÊÌ||2958 0.5473289597000938 || ´ý
2995 634 3.6636962294578552 619 0.3258426966292135 || µÄ Ä°||634 0.5468164794007491 || Ä°
2996 704 4.992524743080139 5 0.3255378858746492 || µÅ Äö||2996 0.5472404115996258 || µÅ
2997 2997 4.999683856964111 0 0.32616822429906545 || µÆ µÆ||2997 0.5476635514018692 || µÆ
2998 2998 4.999040246009827 0 0.32679738562091504 || µÇ µÇ||2998 0.5480859010270775 || µÇ
2999 2999 4.999851107597351 0 0.32742537313432835 || µÈ µÈ||2999 0.5485074626865671 || µÈ
3000 3000 4.999764442443848 0 0.32805219012115566 || µÉ µÉ||3000 0.548928238583411 || µÉ
3001 3001 4.999738276004791 0 0.3286778398510242 || µÊ µÊ||3001 0.5493482309124768 || µÊ
3002 3636 4.999780833721161 1 0.3283720930232558 || µË ¼´||3002 0.5497674418604651 || µË
3003 1434 4.960399270057678 17 0.32806691449814124 || µÌ Ìá||695 0.5492565055762082 || Äí
3004 3004 4.999937295913696 0 0.3286908077994429 || µÍ µÍ||3004 0.5496750232126276 || µÍ
3005 2223 4.939104795455933 73 0.32838589981447125 || µÎ Õª||2223 0.549165120593692 || Õª
3006 846 4.999898433685303 3 0.32808155699721964 || µÏ ÆÈ||3006 0.5495829471733086 || µÏ
3007 3007 4.999618709087372 0 0.3287037037037037 || µÐ µÐ||3007 0.55 || µÐ
3008 3008 4.9999130964279175 0 0.32932469935245146 || µÑ µÑ||3008 0.5504162812210915 || µÑ
3009 3009 4.998873710632324 0 0.3299445471349353 || µÒ µÒ||2607 0.5499075785582255 || ±·
3010 82 4.999564230442047 2 0.3296398891966759 || µÓ ¾»||3010 0.5503231763619575 || µÓ
3011 3011 4.999214768409729 0 0.33025830258302585 || µÔ µÔ||3011 0.5507380073800738 || µÔ
3012 1130 4.998915255069733 3 0.32995391705069127 || µÕ ÉÊ||3012 0.5511520737327189 || µÕ
3013 3283 4.994407832622528 9 0.3296500920810313 || µÖ ¸Ë||3013 0.5515653775322283 || µÖ
3014 3014 4.999784469604492 0 0.33026678932842685 || µ× µ×||3014 0.5519779208831647 || µ×
3015 3015 4.9999531507492065 0 0.33088235294117646 || µØ µØ||3015 0.5523897058823529 || µØ
3016 2953 4.999756038188934 1 0.3305785123966942 || µÙ ´ø||3016 0.5528007346189164 || µÙ
3017 3449 4.924607515335083 87 0.3302752293577982 || µÚ ºµ||1356 0.5522935779816514 || Ëñ
3018 3593 4.997624218463898 6 0.32997250229147573 || µÛ »ç||3018 0.5527039413382218 || µÛ
3019 112 4.982186138629913 34 0.32967032967032966 || µÜ ¾Ù||3018 0.5521978021978022 || µÛ
3020 3279 4.988507032394409 20 0.32936870997255263 || µÝ ¸Ç||2001 0.5516925892040256 || Òæ
3021 3021 4.999984383583069 0 0.329981718464351 || µÞ µÞ||3021 0.5521023765996343 || µÞ
3022 3022 4.999683320522308 0 0.33059360730593607 || µß µß||3022 0.5525114155251142 || µß
3023 3023 4.999860167503357 0 0.3312043795620438 || µà µà||3023 0.5529197080291971 || µà
3024 2526 4.92669403553009 59 0.3309024612579763 || µá °Ä||2526 0.5524156791248861 || °Ä
3025 2244 4.999592840671539 1 0.33060109289617484 || µâ Õ¿||3025 0.5528233151183971 || µâ
3026 2832 4.996060252189636 6 0.3303002729754322 || µã ³Ý||3026 0.5532302092811647 || µã
3027 570 4.999242424964905 1 0.33 || µä ÃÎ||3027 0.5536363636363636 || µä
3028 1153 4.988196849822998 10 0.329700272479564 || µå Éâ||1250 0.553133514986376 || Êå
3029 3287 4.998009443283081 11 0.3294010889292196 || µæ ¸Ï||1790 0.5526315789473685 || ÐÍ
3030 869 4.9988694190979 2 0.329102447869447 || µç Æß||3030 0.5530371713508613 || µç
3031 2970 4.994275450706482 16 0.328804347826087 || µè µ«||2047 0.552536231884058 || Ó¶
3032 853 4.888363301753998 137 0.32850678733031674 || µé ÆÏ||916 0.5520361990950227 || Ç°
3033 3034 4.989324927330017 17 0.3282097649186257 || µê µë||3034 0.5515370705244123 || µë
3034 2869 4.993369698524475 5 0.32791327913279134 || µë ´¤||3023 0.5510388437217706 || µà
3035 3160 4.998818933963776 1 0.3276173285198556 || µì ·®||3035 0.5514440433212996 || µì
3036 3036 4.999390482902527 0 0.32822362488728585 || µí µí||1874 0.5509467989179441 || ÑÄ
3037 3037 4.997212171554565 0 0.32882882882882886 || µî µî||3037 0.5513513513513514 || µî
3038 641 4.999718487262726 2 0.32853285328532855 || µï Ä·||3038 0.5517551755175517 || µï
3039 3039 4.999821901321411 0 0.329136690647482 || µð µð||2155 0.5512589928057554 || ÔÄ
3040 1568 4.828537702560425 58 0.3288409703504043 || µñ Î«||1568 0.550763701707098 || Î«
3041 3041 4.999949812889099 0 0.32944344703770195 || µò µò||3046 0.5502692998204668 || µ÷
3042 1637 4.999256610870361 12 0.3291479820627803 || µó Îð||1448 0.5497757847533632 || Ìï
3043 2298 4.997163891792297 5 0.3288530465949821 || µô Õõ||3043 0.5501792114695341 || µô
3044 2374 4.998473346233368 1 0.3285586392121755 || µõ Öã||3044 0.5505819158460161 || µõ
3045 3045 4.9999920129776 0 0.3291592128801431 || µö µö||3045 0.5509838998211091 || µö
3046 3046 4.999991416931152 0 0.3297587131367292 || µ÷ µ÷||3046 0.5513851653261841 || µ÷
3047 3047 4.999931454658508 0 0.33035714285714285 || µø µø||3047 0.5517857142857143 || µø
3048 3048 4.996180474758148 0 0.33095450490633366 || µù µù||3048 0.552185548617306 || µù
3049 553 4.999785900115967 1 0.3306595365418895 || µú Ã½||2382 0.551693404634581 || Öë
3050 2101 4.941895842552185 38 0.3303650934995548 || µû Óì||1425 0.5512021371326803 || ÌØ
3051 1562 4.942905783653259 94 0.3300711743772242 || µü Î¥||1562 0.550711743772242 || Î¥
3052 3052 4.999967694282532 0 0.33066666666666666 || µý µý||2386 0.5502222222222222 || Öï
3053 2040 4.989314377307892 11 0.33037300177619894 || µþ Ó¯||237 0.5497335701598579 || ¿ø
3054 3054 4.997179329395294 0 0.33096716947648624 || ¶¡ ¶¡||3054 0.5501330967169477 || ¶¡
3055 3286 4.99915474653244 3 0.33067375886524825 || ¶¢ ¸Î||3055 0.550531914893617 || ¶¢
3056 3467 4.999778568744659 1 0.3303808680248007 || ¶£ ºÇ||3467 0.550044286979628 || ºÇ
3057 3057 4.999986290931702 0 0.3309734513274336 || ¶¤ ¶¤||3057 0.5504424778761062 || ¶¤
3058 3058 4.999962568283081 0 0.33156498673740054 || ¶¥ ¶¥||1502 0.5499557913351016 || ÍÇ
3059 3059 4.999981880187988 0 0.3321554770318021 || ¶¦ ¶¦||3059 0.5503533568904594 || ¶¦
3060 3060 4.999894142150879 0 0.3327449249779347 || ¶§ ¶§||3060 0.5507502206531333 || ¶§
3061 1974 4.980333387851715 48 0.3324514991181658 || ¶¨ ÒË||1974 0.5502645502645502 || ÒË
3062 3062 4.999792575836182 0 0.33303964757709253 || ¶© ¶©||1364 0.5497797356828193 || Ëù
3063 2857 4.969773888587952 41 0.33274647887323944 || ¶ª ³ö||2857 0.5492957746478874 || ³ö
3064 3064 4.999982237815857 0 0.3333333333333333 || ¶« ¶«||3064 0.5496921723834652 || ¶«
3065 3065 4.999799370765686 0 0.3339191564147627 || ¶¬ ¶¬||3065 0.5500878734622144 || ¶¬
3066 2509 4.988932549953461 33 0.33362598770851626 || ¶­ °³||1018 0.5496049165935031 || È¸
3067 3067 4.999844074249268 0 0.33421052631578946 || ¶® ¶®||3067 0.55 || ¶®
3068 1010 4.996701538562775 5 0.3339176161262051 || ¶¯ È°||782 0.5495179666958808 || Åæ
3069 3069 4.999936580657959 0 0.3345008756567426 || ¶± ¶±||3069 0.5499124343257443 || ¶±
3070 641 4.005804491229355 464 0.3342082239720035 || ¶² Ä·||83 0.5494313210848644 || ¾¼
3071 3071 4.999844312667847 0 0.3347902097902098 || ¶³ ¶³||3071 0.5498251748251748 || ¶³
3072 2852 4.999456286430359 10 0.33449781659388644 || ¶´ ³ñ||3069 0.5493449781659389 || ¶±
3073 3073 4.999912261962891 0 0.33507853403141363 || ¶µ ¶µ||3073 0.5497382198952879 || ¶µ
3074 3074 4.999663770198822 0 0.33565823888404533 || ¶¶ ¶¶||3074 0.5501307759372276 || ¶¶
3075 82 4.663925409317017 354 0.3353658536585366 || ¶· ¾»||2469 0.5496515679442509 || ×ä
3076 1691 4.864309012889862 173 0.33507397737162753 || ¶¸ ÏÈ||1204 0.5491731940818103 || Ê·
3077 139 4.670918047428131 97 0.3347826086956522 || ¶¹ ¾ô||10 0.548695652173913 || ½Ñ
3078 2424 4.999193429946899 11 0.3344917463075586 || ¶º ×·||2424 0.5482189400521286 || ×·
3079 1006 4.9864307045936584 23 0.3342013888888889 || ¶» È¬||1006 0.5477430555555556 || È¬
3080 3462 4.999905824661255 1 0.3339115351257589 || ¶¼ ºÂ||3462 0.5472679965307893 || ºÂ
3081 3081 4.999874830245972 0 0.3344887348353553 || ¶½ ¶½||3081 0.5476603119584056 || ¶½
3082 1176 4.8682901263237 66 0.3341991341991342 || ¶¾ Éù||975 0.5471861471861472 || Çë
3083 3083 4.993323445320129 0 0.33477508650519033 || ¶¿ ¶¿||3083 0.5475778546712803 || ¶¿
3084 3084 4.999915242195129 0 0.3353500432152118 || ¶À ¶À||3084 0.5479688850475367 || ¶À
3085 3085 4.999938368797302 0 0.33592400690846286 || ¶Á ¶Á||3085 0.5483592400690847 || ¶Á
3086 2385 4.999233961105347 2 0.3356341673856773 || ¶Â Öî||3086 0.548748921484038 || ¶Â
3087 3087 4.999787926673889 0 0.33620689655172414 || ¶Ã ¶Ã||3087 0.5491379310344827 || ¶Ã
3088 1221 4.997264742851257 4 0.3359173126614987 || ¶Ä ÊÈ||3087 0.5486649440137812 || ¶Ã
3089 2793 4.980813920497894 30 0.33562822719449226 || ¶Å ³¶||2330 0.5481927710843374 || Ö·
3090 914 4.9568703174591064 51 0.3353396388650043 || ¶Æ Ç®||405 0.5477214101461737 || Áå
3091 3091 4.999732613563538 0 0.33591065292096217 || ¶Ç ¶Ç||3091 0.5481099656357389 || ¶Ç
3092 810 4.988581418991089 10 0.3356223175965665 || ¶È Æ¤||810 0.5476394849785408 || Æ¤
3093 3093 4.998847603797913 0 0.3361921097770154 || ¶É ¶É||3093 0.5480274442538593 || ¶É
3094 3094 4.999874830245972 0 0.33676092544987146 || ¶Ê ¶Ê||3094 0.5484147386461011 || ¶Ê
3095 1074 4.999780118465424 1 0.336472602739726 || ¶Ë Èð||3095 0.5488013698630136 || ¶Ë
3096 1552 4.941258251667023 41 0.3361847733105218 || ¶Ì Íù||3222 0.5483319076133447 || ·ì
3097 2605 4.9515275955200195 27 0.33589743589743587 || ¶Í ±µ||3007 0.5478632478632479 || µÐ
3098 1990 4.9108845591545105 121 0.33561058923996584 || ¶Î ÒÛ||1990 0.547395388556789 || ÒÛ
3099 3099 4.999773263931274 0 0.3361774744027304 || ¶Ï ¶Ï||3099 0.5477815699658704 || ¶Ï
3100 2627 4.769933342933655 160 0.3358908780903666 || ¶Ð ±Ë||2627 0.5473145780051151 || ±Ë
3101 3101 4.999120354652405 0 0.3364565587734242 || ¶Ñ ¶Ñ||1814 0.5468483816013628 || Ðæ
3102 3102 4.999948978424072 0 0.33702127659574466 || ¶Ò ¶Ò||3102 0.5472340425531915 || ¶Ò
3103 2495 4.99295961856842 32 0.336734693877551 || ¶Ó °¥||3076 0.5467687074829932 || ¶¸
3104 3636 4.937583744525909 32 0.3364485981308411 || ¶Ô ¼´||3002 0.546304163126593 || µË
3105 2779 4.811710357666016 88 0.3361629881154499 || ¶Õ ³¨||2797 0.5458404074702886 || ³º
3106 1739 4.9981489777565 1 0.33587786259541985 || ¶Ö Ïø||3106 0.546225614927905 || ¶Ö
3107 3237 4.996623635292053 2 0.33559322033898303 || ¶× ·û||3107 0.5466101694915254 || ¶×
3108 1256 4.9984875321388245 6 0.3353090601185436 || ¶Ø Êë||3108 0.5469940728196444 || ¶Ø
3109 1748 4.5239710211753845 233 0.3350253807106599 || ¶Ù Ð£||1071 0.5465313028764806 || Èí
3110 1000 4.9998825788497925 2 0.33474218089602703 || ¶Ú È¦||3110 0.5469146238377007 || ¶Ú
3111 1459 4.979543387889862 29 0.3344594594594595 || ¶Û Ìú||1363 0.5464527027027027 || Ëø
3112 1466 4.995849072933197 6 0.3341772151898734 || ¶Ü Í£||1979 0.5459915611814345 || ÒÐ
3113 3113 4.99997079372406 0 0.33473861720067455 || ¶Ý ¶Ý||3113 0.5463743676222597 || ¶Ý
3114 3114 4.9991002678871155 0 0.33529907329401853 || ¶Þ ¶Þ||3114 0.5467565290648694 || ¶Þ
3115 3428 4.996119916439056 11 0.335016835016835 || ¶ß ¹þ||149 0.5462962962962963 || ¾þ
3116 616 4.788221716880798 157 0.3347350714886459 || ¶à Ãü||304 0.5458368376787216 || ÀÝ
3117 3117 4.999817490577698 0 0.3352941176470588 || ¶á ¶á||2792 0.5453781512605042 || ³µ
3118 2380 4.997267365455627 5 0.3350125944584383 || ¶â Öé||3118 0.5457598656591099 || ¶â
3119 558 4.982785999774933 18 0.3347315436241611 || ¶ã ÃÂ||2716 0.5453020134228188 || ²Ç
3120 2949 4.605200827121735 384 0.3344509639564124 || ¶ä ´ô||2758 0.5448449287510477 || ²ñ
3121 2684 4.70409083366394 174 0.3341708542713568 || ¶å ²§||2758 0.5443886097152428 || ²ñ
3122 3122 4.999956250190735 0 0.33472803347280333 || ¶æ ¶æ||3122 0.5447698744769874 || ¶æ
3123 3123 4.999947190284729 0 0.33528428093645485 || ¶ç ¶ç||3123 0.5451505016722408 || ¶ç
3124 1658 4.995446681976318 16 0.33500417710944025 || ¶è Ï§||1658 0.5446950710108605 || Ï§
3125 3619 4.988818645477295 5 0.3347245409015025 || ¶é ¼£||3125 0.5450751252086812 || ¶é
3126 2203 4.995129346847534 14 0.33444537114261885 || ¶ê Ôô||2203 0.5446205170975813 || Ôô
3127 1682 4.775262415409088 247 0.33416666666666667 || ¶ë Ï¿||3071 0.5441666666666667 || ¶³
3128 3128 4.99994158744812 0 0.3347210657785179 || ¶ì ¶ì||3128 0.5445462114904246 || ¶ì
3129 3129 4.999947786331177 0 0.3352745424292845 || ¶í ¶í||3138 0.5440931780366056 || ¶ö
3130 608 4.997734844684601 7 0.3349958437240233 || ¶î Ãô||412 0.543640897755611 || Áì
3131 3131 4.999852418899536 0 0.33554817275747506 || ¶ï ¶ï||3131 0.5440199335548173 || ¶ï
3132 1930 4.995810806751251 12 0.33526970954356844 || ¶ð Ñý||3138 0.5435684647302904 || ¶ö
3133 2663 4.957107245922089 7 0.33499170812603646 || ¶ñ ±ï||3133 0.5439469320066335 || ¶ñ
3134 3408 4.99400395154953 8 0.3347141673570837 || ¶ò ¹ê||1444 0.5434962717481359 || Ìë
3135 3135 4.999995589256287 0 0.3352649006622517 || ¶ó ¶ó||3135 0.5438741721854304 || ¶ó
3136 1455 4.999632656574249 5 0.3349875930521092 || ¶ô Ìö||2111 0.543424317617866 || Óö
3137 3137 4.9998133182525635 0 0.33553719008264465 || ¶õ ¶õ||3137 0.543801652892562 || ¶õ
3138 2203 4.999002695083618 2 0.3352601156069364 || ¶ö Ôô||3714 0.5433526011560693 || ½¤
3139 2087 4.998346388339996 9 0.334983498349835 || ¶÷ ÓÞ||3139 0.5437293729372937 || ¶÷
3140 365 4.99911504983902 6 0.33470733718054413 || ¶ø Á½||2650 0.5432811211871393 || ±â
3141 869 4.982779860496521 20 0.3344316309719934 || ¶ù Æß||2649 0.542833607907743 || ±á
3142 147 4.999835968017578 1 0.33415637860082303 || ¶ú ¾ü||3142 0.5432098765432098 || ¶ú
3143 3208 4.693008601665497 199 0.3338815789473684 || ¶û ·Þ||1004 0.5427631578947368 || Èª
3144 335 4.999354243278503 5 0.33360723089564503 || ¶ü Àü||3144 0.543138866064092 || ¶ü
3145 3145 4.999759018421173 0 0.3341543513957307 || ¶ý ¶ý||3145 0.5435139573070608 || ¶ý
3146 2357 4.943625032901764 68 0.3338802296964725 || ¶þ ÖÒ||2633 0.5430680885972108 || ±Ñ
3147 3147 4.999625563621521 0 0.3344262295081967 || ·¡ ·¡||3147 0.5434426229508197 || ·¡
3148 651 4.998544931411743 2 0.33415233415233414 || ·¢ ÄÁ||3148 0.5438165438165438 || ·¢
3149 248 4.985256373882294 14 0.33387888707037644 || ·£ À¥||248 0.5433715220949263 || À¥
3150 2651 4.999621331691742 1 0.3336058871627146 || ·¤ ±ã||3150 0.5437448896156991 || ·¤
3151 3151 4.999872088432312 0 0.3341503267973856 || ·¥ ·¥||3151 0.5441176470588235 || ·¥
3152 2865 4.993557572364807 15 0.33387755102040817 || ·¦ ³þ||398 0.5436734693877551 || ÁÞ
3153 3323 4.999996185302734 1 0.333605220228385 || ·§ ¸ó||3153 0.5440456769983687 || ·§
3154 3154 4.998712778091431 0 0.3341483292583537 || ·¨ ·¨||3466 0.5436022819885901 || ºÆ
3155 2485 4.999040126800537 1 0.3338762214983713 || ·© ×ô||3155 0.5439739413680782 || ·©
3156 3156 4.999940633773804 0 0.33441822620016276 || ·ª ·ª||3156 0.5443449959316518 || ·ª
3157 3157 4.999318718910217 0 0.33495934959349594 || ·« ·«||3157 0.5447154471544715 || ·«
3158 3158 4.9999871253967285 0 0.33549959382615757 || ·¬ ·¬||3158 0.545085296506905 || ·¬
3159 1767 4.999807119369507 2 0.3352272727272727 || ·­ Ð¶||3159 0.5454545454545454 || ·­
3160 3160 4.9999916553497314 0 0.3357664233576642 || ·® ·®||3160 0.545823195458232 || ·®
3161 780 3.836375765502453 346 0.3354943273905997 || ·¯ Åä||1903 0.5453808752025932 || Ñâ
3162 3295 4.99968546628952 2 0.33522267206477735 || ·° ¸×||3162 0.545748987854251 || ·°
3163 3163 4.996957242488861 0 0.33576051779935273 || ·± ·±||3163 0.5461165048543689 || ·±
3164 1228 4.965912044048309 83 0.3354890864995958 || ·² ÊÏ||248 0.5456750202101859 || À¥
3165 1930 4.9968791007995605 5 0.33521809369951533 || ·³ Ñý||3554 0.5452342487883683 || »À
3166 3266 4.937597930431366 72 0.33494753833736884 || ·´ ¸º||1630 0.5447941888619855 || Îé
3167 2622 4.9995205998420715 4 0.3346774193548387 || ·µ ±Æ||3167 0.5451612903225806 || ·µ
3168 2865 4.999772548675537 1 0.33440773569701854 || ·¶ ³þ||3168 0.5455278001611603 || ·¶
3169 865 4.8515244126319885 100 0.33413848631239934 || ·· ÆÛ||865 0.5450885668276972 || ÆÛ
3170 3170 4.999158680438995 0 0.33467417538214 || ·¸ ·¸||3170 0.5454545454545454 || ·¸
3171 3266 4.999301433563232 1 0.33440514469453375 || ·¹ ¸º||3171 0.5458199356913184 || ·¹
3172 2732 4.999399781227112 1 0.334136546184739 || ·º ²×||897 0.5453815261044177 || Æû
3173 88 4.988186895847321 26 0.33386837881219905 || ·» ¾Á||3202 0.5449438202247191 || ·Ø
3174 1142 4.999457538127899 2 0.33360064153969526 || ·¼ ÉÖ||3469 0.5445068163592622 || ºÉ
3175 1349 4.660904049873352 241 0.3333333333333333 || ·½ Ëê||1349 0.5440705128205128 || Ëê
3176 3176 4.999942421913147 0 0.33386709367493994 || ·¾ ·¾||3176 0.544435548438751 || ·¾
3177 2833 4.827634274959564 86 0.3336 || ·¿ ³Þ||3509 0.544 || ºñ
3178 941 4.996309518814087 2 0.3333333333333333 || ·À ÇÉ||2052 0.5435651478816946 || Ó»
3179 3173 4.934104681015015 26 0.3330670926517572 || ·Á ·»||3173 0.5431309904153354 || ·»
3180 3180 4.999660849571228 0 0.33359936153232245 || ·Â ·Â||3180 0.5434956105347167 || ·Â
3181 3298 4.997908174991608 1 0.3333333333333333 || ·Ã ¸Ú||3181 0.543859649122807 || ·Ã
3182 3201 4.998706877231598 2 0.33306772908366533 || ·Ä ·×||3182 0.5442231075697211 || ·Ä
3183 3290 4.9953426122665405 6 0.3328025477707006 || ·Å ¸Ò||3183 0.5445859872611465 || ·Å
3184 3184 4.999996900558472 0 0.3333333333333333 || ·Æ ·Æ||3184 0.5449482895783612 || ·Æ
3185 115 4.999560177326202 1 0.33306836248012717 || ·Ç ¾Ü||3185 0.5453100158982512 || ·Ç
3186 1327 4.97077202796936 29 0.3328038125496426 || ·È ËÔ||734 0.5448768864177919 || Å¶
3187 3187 4.997312664985657 0 0.3333333333333333 || ·É ·É||3437 0.5444444444444444 || º©
3188 3188 4.9998016357421875 0 0.3338620142743854 || ·Ê ·Ê||3188 0.5448057097541633 || ·Ê
3189 1612 4.9739521741867065 8 0.3335974643423138 || ·Ë Î×||3189 0.5451664025356577 || ·Ë
3190 3190 4.999960541725159 0 0.3341250989707047 || ·Ì ·Ì||3190 0.5455265241488519 || ·Ì
3191 3191 4.999988436698914 0 0.3346518987341772 || ·Í ·Í||3191 0.5458860759493671 || ·Í
3192 3286 4.994872331619263 5 0.33438735177865614 || ·Î ¸Î||3192 0.5462450592885375 || ·Î
3193 3193 4.9999760389328 0 0.334913112164297 || ·Ï ·Ï||3193 0.5466034755134281 || ·Ï
