2987 2007 4.9984763860702515 4 0.31992687385740404 || 导 异||2987 0.5511882998171846 || 导
2988 2988 4.9999542236328125 0 0.32054794520547947 || 到 到||2988 0.5515981735159817 || 到
2989 900 4.998448073863983 4 0.32025547445255476 || 稻 掐||2989 0.552007299270073 || 稻
2990 3721 4.9944047927856445 14 0.31996353691886964 || 悼 将||3580 0.5515041020966271 || 悔
2991 2991 4.999958515167236 0 0.3205828779599271 || 道 道||2991 0.5519125683060109 || 道
2992 3680 4.999033868312836 9 0.3202911737943585 || 盗 监||2992 0.5523202911737943 || 盗
2993 2993 4.999552845954895 0 0.3209090909090909 || 德 德||2993 0.5527272727272727 || 德
2994 3452 4.9987040758132935 4 0.3206176203451408 || 得 焊||2994 0.553133514986376 || 得
2995 1379 4.997351884841919 1 0.3203266787658802 || 的 酞||2243 0.5526315789473685 || 站
2996 3299 4.997943639755249 4 0.3200362647325476 || 蹬 港||2996 0.5530371713508613 || 蹬
2997 2439 4.999270498752594 2 0.3197463768115942 || 灯 灼||2997 0.5534420289855072 || 灯
2998 2998 4.999966859817505 0 0.32036199095022627 || 登 登||2998 0.5538461538461539 || 登
2999 3285 4.94699627161026 37 0.32007233273056057 || 等 竿||3285 0.5533453887884268 || 竿
3000 3000 4.999876618385315 0 0.3206865401987353 || 瞪 瞪||3000 0.5537488708220416 || 瞪
3001 3001 4.999737858772278 0 0.3212996389891697 || 凳 凳||3001 0.5541516245487365 || 凳
3002 1792 4.9963162541389465 5 0.32100991884580704 || 邓 邢||3002 0.5545536519386834 || 邓
3003 1098 4.997461438179016 2 0.3207207207207207 || 堤 瑟||1098 0.5540540540540541 || 瑟
3004 2336 4.425163269042969 392 0.32043204320432045 || 低 纸||3129 0.5535553555355536 || 俄
3005 3431 4.999472379684448 1 0.32014388489208634 || 滴 海||3005 0.5539568345323741 || 滴
3006 1332 4.999880313873291 1 0.3198562443845463 || 迪 速||3006 0.5543575920934412 || 迪
3007 3376 4.998998284339905 1 0.31956912028725315 || 敌 故||3007 0.5547576301615799 || 敌
3008 1131 4.999821662902832 1 0.31928251121076234 || 笛 伤||3008 0.5551569506726457 || 笛
3009 3009 4.999635994434357 0 0.31989247311827956 || 狄 狄||3009 0.5555555555555556 || 狄
3010 3010 4.9999881982803345 0 0.3205013428827216 || 涤 涤||3010 0.5559534467323187 || 涤
3011 3606 4.891215443611145 34 0.32021466905187834 || 翟 霍||3606 0.5554561717352415 || 霍
3012 3012 4.999961972236633 0 0.32082216264521896 || 嫡 嫡||3012 0.5558534405719392 || 嫡
3013 2858 4.985140085220337 5 0.3205357142857143 || 抵 橱||2272 0.5553571428571429 || 折
3014 3014 4.999971270561218 0 0.32114183764495985 || 底 底||3014 0.5557537912578056 || 底
3015 2230 4.906264066696167 63 0.32085561497326204 || 地 毡||1510 0.5552584670231729 || 拖
3016 2953 4.999454379081726 3 0.3205699020480855 || 蒂 带||3016 0.5556544968833482 || 蒂
3017 3017 4.999929189682007 0 0.3211743772241993 || 第 第||3017 0.556049822064057 || 第
3018 1437 4.998902380466461 2 0.3208888888888889 || 帝 啼||3018 0.5564444444444444 || 帝
3019 1339 4.990309953689575 13 0.3206039076376554 || 弟 肃||1339 0.5559502664298401 || 肃
3020 3173 4.858644425868988 88 0.3203194321206744 || 递 坊||1660 0.5554569653948536 || 烯
3021 3021 4.999971032142639 0 0.32092198581560283 || 缔 缔||3021 0.5558510638297872 || 缔
3022 3022 4.999990701675415 0 0.32152347209920284 || 颠 颠||3022 0.5562444641275465 || 颠
3023 2415 4.998916327953339 2 0.32123893805309733 || 掂 桩||3023 0.5566371681415929 || 掂
3024 2651 4.9947749972343445 11 0.3209549071618037 || 滇 便||3085 0.5561450044208665 || 读
3025 3025 4.999993324279785 0 0.3215547703180212 || 碘 碘||3025 0.5565371024734982 || 碘
3026 3026 4.997070848941803 0 0.32215357458075905 || 点 点||3026 0.5569285083848191 || 点
3027 3027 4.999952554702759 0 0.32275132275132273 || 典 典||3027 0.5573192239858906 || 典
3028 3229 4.27276873588562 204 0.3224669603524229 || 靛 敷||3229 0.5568281938325991 || 敷
3029 3029 4.999754369258881 0 0.3230633802816901 || 垫 垫||3029 0.5572183098591549 || 垫
3030 887 4.992364525794983 6 0.3227792436235708 || 电 岂||1374 0.5567282321899736 || 胎
3031 3031 4.999990820884705 0 0.3233743409490334 || 佃 佃||3031 0.5571177504393673 || 佃
3032 1500 4.99991250038147 1 0.3230904302019315 || 甸 团||3032 0.5575065847234416 || 甸
3033 1428 4.99818080663681 6 0.32280701754385965 || 店 疼||3033 0.5578947368421052 || 店
3034 3034 4.999821841716766 0 0.32340052585451357 || 惦 惦||3034 0.558282208588957 || 惦
3035 3390 4.765354216098785 194 0.3231173380035026 || 奠 关||3390 0.5577933450087565 || 关
3036 3036 4.999900817871094 0 0.3237095363079615 || 淀 淀||3036 0.558180227471566 || 淀
3037 3240 4.96772426366806 3 0.32342657342657344 || 殿 服||3240 0.5576923076923077 || 服
3038 3069 4.999855995178223 1 0.3231441048034934 || 碉 侗||3038 0.5580786026200873 || 碉
3039 3039 4.999977111816406 0 0.3237347294938918 || 叼 叼||3039 0.5584642233856894 || 叼
3040 3040 4.998128712177277 0 0.32432432432432434 || 雕 雕||2862 0.5579773321708805 || 雏
3041 3072 4.999637126922607 10 0.3240418118466899 || 凋 洞||3046 0.5574912891986062 || 调
3042 1500 4.99949187040329 2 0.3237597911227154 || 刁 团||3042 0.5578764142732812 || 刁
3043 3043 4.999926924705505 0 0.3243478260869565 || 掉 掉||3043 0.5582608695652174 || 掉
3044 413 4.999831199645996 1 0.32406602953953084 || 吊 另||3044 0.5586446568201564 || 吊
3045 146 4.999508380889893 4 0.3237847222222222 || 钓 钧||3045 0.5590277777777778 || 钓
3046 3046 4.999980211257935 0 0.32437120555073723 || 调 调||3046 0.559410234171726 || 调
3047 3047 4.999710857868195 0 0.32495667244367415 || 跌 跌||3047 0.5597920277296361 || 跌
3048 3048 4.998850703239441 0 0.3255411255411255 || 爹 爹||3048 0.5601731601731602 || 爹
3049 3052 4.999987721443176 1 0.32525951557093424 || 碟 谍||3049 0.5605536332179931 || 碟
3050 1702 4.99570620059967 11 0.32497839239412274 || 蝶 嫌||553 0.5600691443388073 || 媒
3051 3051 4.999840140342712 0 0.32556131260794474 || 迭 迭||3051 0.5604490500863558 || 迭
3052 3052 4.999975204467773 0 0.3261432269197584 || 谍 谍||3052 0.5608283002588438 || 谍
3053 3373 4.982454836368561 11 0.3258620689655172 || 叠 骨||1773 0.5603448275862069 || 屑
3054 3054 4.99937230348587 0 0.326442721791559 || 丁 丁||3054 0.5607235142118863 || 丁
3055 1947 4.9999765157699585 1 0.3261617900172117 || 盯 野||3055 0.5611015490533563 || 盯
3056 1147 4.954965889453888 24 0.32588134135855545 || 叮 邵||3039 0.5606190885640585 || 叼
3057 3045 4.99988853931427 2 0.32560137457044674 || 钉 钓||3057 0.5609965635738832 || 钉
3058 3058 4.999976396560669 0 0.3261802575107296 || 顶 顶||3058 0.5613733905579399 || 顶
3059 3059 4.999976873397827 0 0.32675814751286447 || 鼎 鼎||3059 0.5617495711835334 || 鼎
3060 2245 4.974788188934326 21 0.3264781491002571 || 锭 绽||3744 0.5612682090831191 || 铰
3061 3061 4.999931335449219 0 0.3270547945205479 || 定 定||3061 0.5616438356164384 || 定
3062 2807 4.999727547168732 1 0.32677502138579984 || 订 衬||2807 0.561163387510693 || 衬
3063 3063 4.998649299144745 0 0.32735042735042735 || 丢 丢||3063 0.5615384615384615 || 丢
3064 3064 4.9999918937683105 0 0.32792485055508114 || 东 东||3064 0.5619128949615713 || 东
3065 3374 4.9949482679367065 4 0.32764505119453924 || 冬 谷||3065 0.5622866894197952 || 冬
3066 2356 4.996599018573761 4 0.3273657289002558 || 董 盅||1884 0.5618073316283035 || 盐
3067 1787 4.998889863491058 7 0.3270868824531516 || 懂 惺||2882 0.561328790459966 || 幢
3068 3068 4.999994277954102 0 0.3276595744680851 || 动 动||3068 0.5617021276595745 || 动
3069 1709 4.998663246631622 12 0.3273809523809524 || 侗 馅||1733 0.5612244897959183 || 向
3070 3069 4.909503757953644 79 0.32710280373831774 || 恫 侗||3072 0.5607476635514018 || 洞
3071 3064 4.982006549835205 13 0.32682512733446517 || 冻 东||3064 0.5602716468590832 || 东
3072 1551 4.999667704105377 4 0.3265479219677693 || 洞 网||3072 0.5606446140797285 || 洞
3073 3073 4.9997944831848145 0 0.3271186440677966 || 兜 兜||3073 0.5610169491525424 || 兜
3074 3074 4.999975562095642 0 0.327688399661304 || 抖 抖||3074 0.5613886536833192 || 抖
3075 2242 4.994480609893799 6 0.32741116751269034 || 斗 战||3075 0.5617597292724196 || 斗
3076 3076 4.999924540519714 0 0.32797971259509723 || 陡 陡||3076 0.5621301775147929 || 陡
3077 3077 4.999777138233185 0 0.3285472972972973 || 豆 豆||784 0.5616554054054054 || 盆
3078 1455 4.999028027057648 5 0.32827004219409284 || 逗 迢||3078 0.5620253164556962 || 逗
3079 2291 4.998249769210815 7 0.3279932546374368 || 痘 疹||812 0.5615514333895447 || 痞
3080 3080 4.999894142150879 0 0.32855939342881213 || 都 都||3080 0.5619208087615838 || 都
3081 3081 4.998847246170044 0 0.3291245791245791 || 督 督||3081 0.5622895622895623 || 督
3082 2608 4.957510769367218 64 0.3288477712363331 || 毒 备||2015 0.5618166526492852 || 音
3083 1399 4.610818564891815 302 0.32857142857142857 || 犊 叹||1892 0.561344537815126 || 炎
3084 3084 4.999643981456757 0 0.32913518052057095 || 独 独||3084 0.5617128463476071 || 独
3085 142 4.996073246002197 7 0.3288590604026846 || 读 诀||3085 0.5620805369127517 || 读
3086 3086 4.999948620796204 0 0.3294216261525566 || 堵 堵||3086 0.5624476110645432 || 堵
3087 3087 4.999655604362488 0 0.32998324958123953 || 睹 睹||3087 0.5628140703517588 || 睹
3088 3088 4.999787211418152 0 0.3305439330543933 || 赌 赌||3088 0.5631799163179916 || 赌
3089 3089 4.999706566333771 0 0.3311036789297659 || 杜 杜||3089 0.5635451505016722 || 杜
3090 3171 4.469283431768417 256 0.3308270676691729 || 镀 饭||1 0.5630743525480367 || 饺
3091 2258 4.948878645896912 42 0.330550918196995 || 肚 胀||1374 0.5626043405676127 || 胎
3092 2550 4.505535244941711 285 0.3302752293577982 || 度 败||409 0.5621351125938282 || 灵
3093 2833 4.523408353328705 221 0.33 || 渡 侈||3079 0.5616666666666666 || 痘
3094 3094 4.999394237995148 0 0.3305578684429642 || 妒 妒||3094 0.5620316402997502 || 妒
3095 3095 4.999906301498413 0 0.33111480865224624 || 端 端||3095 0.562396006655574 || 端
3096 111 4.998245000839233 1 0.33083956774729845 || 短 矩||111 0.5619285120532004 || 矩
3097 651 4.997197449207306 3 0.33056478405315615 || 锻 牧||3097 0.5622923588039868 || 锻
3098 464 4.988906502723694 5 0.33029045643153526 || 段 侣||3098 0.562655601659751 || 段
3099 3099 4.999602138996124 0 0.3308457711442786 || 断 断||3099 0.5630182421227198 || 断
3100 651 4.925336420536041 36 0.33057166528583265 || 缎 牧||651 0.5625517812758907 || 牧
3101 411 4.997706592082977 1 0.3302980132450331 || 堆 岭||3101 0.5629139072847682 || 堆
3102 2225 4.997150003910065 9 0.33002481389578164 || 兑 宅||3102 0.5632754342431762 || 兑
3103 2426 4.921302080154419 83 0.32975206611570246 || 队 坠||2333 0.5628099173553719 || 趾
3104 602 4.2481879144907 370 0.32947976878612717 || 对 妙||2715 0.5623451692815855 || 财
3105 88 4.961492717266083 65 0.3292079207920792 || 墩 玖||88 0.5618811881188119 || 玖
3106 3508 4.9990445375442505 1 0.32893652102225884 || 吨 吼||3106 0.562242374278648 || 吨
3107 2923 4.987183213233948 26 0.328665568369028 || 蹲 蹿||2923 0.5617792421746294 || 蹿
3108 3108 4.999903559684753 0 0.3292181069958848 || 敦 敦||3108 0.5621399176954732 || 敦
3109 3109 4.999978542327881 0 0.32976973684210525 || 顿 顿||3109 0.5625 || 顿
3110 3378 4.999935269355774 1 0.3294987674609696 || 囤 固||3110 0.5628594905505341 || 囤
3111 354 4.969945311546326 64 0.32922824302134646 || 钝 敛||2689 0.5623973727422004 || 铂
3112 634 4.997510373592377 7 0.32895816242821985 || 盾 陌||3112 0.5627563576702215 || 盾
3113 3113 4.999938368797302 0 0.3295081967213115 || 遁 遁||3113 0.5631147540983606 || 遁
3114 900 4.237765312194824 414 0.32923832923832924 || 掇 掐||1627 0.5626535626535627 || 捂
3115 1359 4.999457955360413 4 0.32896890343698854 || 哆 唆||3115 0.563011456628478 || 哆
3116 1467 4.834839463233948 152 0.3286999182338512 || 多 亭||947 0.562551103843009 || 窍
3117 1142 3.760366689413786 542 0.3284313725490196 || 夺 芍||2324 0.5620915032679739 || 直
3118 1527 4.998010993003845 3 0.32816326530612244 || 垛 袜||3118 0.5624489795918367 || 垛
3119 3119 4.999734401702881 0 0.32871125611745516 || 躲 躲||3119 0.5628058727569332 || 躲
3120 362 4.98774516582489 29 0.3284433577832111 || 朵 梁||362 0.5623471882640587 || 梁
3121 1417 4.998733222484589 5 0.3281758957654723 || 跺 绦||3121 0.5627035830618893 || 跺
3122 2730 4.9914209842681885 5 0.3279088689991863 || 舵 舱||3122 0.5630593978844589 || 舵
3123 3382 4.999687314033508 3 0.3276422764227642 || 剁 剐||3123 0.5634146341463414 || 剁
3124 3124 4.999909996986389 0 0.3281884646628757 || 惰 惰||3124 0.5637692932575142 || 惰
3125 3125 4.999918222427368 0 0.3287337662337662 || 堕 堕||3125 0.5641233766233766 || 堕
3126 2242 4.977927148342133 23 0.3284671532846715 || 蛾 战||1714 0.5636658556366586 || 线
3127 1299 4.999730706214905 1 0.32820097244732577 || 峨 烁||3127 0.5640194489465153 || 峨
3128 1791 4.997777700424194 3 0.32793522267206476 || 鹅 形||3128 0.5643724696356275 || 鹅
3129 2242 4.997016787528992 4 0.3276699029126214 || 俄 战||3129 0.5647249190938511 || 俄
3130 354 4.947170853614807 67 0.32740501212611156 || 额 敛||3108 0.5642683912691997 || 敦
3131 489 4.986450016498566 24 0.327140549273021 || 讹 论||898 0.5638126009693053 || 泣
3132 1930 4.9961236119270325 10 0.3268765133171913 || 娥 妖||3129 0.5633575464083939 || 俄
3133 605 4.997344553470612 4 0.32661290322580644 || 恶 民||409 0.5629032258064516 || 灵
3134 2731 4.998530745506287 2 0.32634971796937956 || 厄 仓||2731 0.5624496373892023 || 仓
3135 3135 4.999733984470367 0 0.32689210950080516 || 扼 扼||115 0.5619967793880838 || 拒
3136 1471 4.998434543609619 3 0.3266291230893001 || 遏 通||2111 0.5615446500402252 || 遇
3137 3137 4.999996304512024 0 0.3271704180064309 || 鄂 鄂||3137 0.5618971061093248 || 鄂
3138 1299 4.92733371257782 89 0.3269076305220884 || 饿 烁||457 0.5614457831325301 || 禄
3139 1038 4.9995276927948 4 0.32664526484751205 || 恩 忍||1303 0.5609951845906902 || 思
3140 2739 4.999174058437347 8 0.326383319967923 || 而 厕||2705 0.5605453087409783 || 布
3141 3141 4.999926686286926 0 0.3269230769230769 || 儿 儿||2624 0.5600961538461539 || 比
3142 2600 4.9963443875312805 11 0.3266613290632506 || 耳 卑||328 0.5596477181745396 || 栗
3143 413 4.932063281536102 61 0.3264 || 尔 另||3008 0.5592 || 笛
3144 3144 4.9998393058776855 0 0.3269384492406075 || 饵 饵||3144 0.5595523581135092 || 饵
3145 2139 4.999026536941528 3 0.3266773162939297 || 洱 源||3145 0.5599041533546326 || 洱
3146 1351 4.996721267700195 6 0.32641660015961693 || 二 遂||2857 0.5594573024740622 || 出
3147 3147 4.999995112419128 0 0.3269537480063796 || 贰 贰||3147 0.5598086124401914 || 贰
3148 3148 4.999671816825867 0 0.32749003984063746 || 发 发||3148 0.5601593625498008 || 发
3149 3149 4.999971628189087 0 0.32802547770700635 || 罚 罚||3149 0.5605095541401274 || 罚
3150 1714 4.995912849903107 13 0.32776451869530626 || 筏 线||3647 0.5600636435958631 || 伎
3151 2257 4.999715626239777 4 0.3275039745627981 || 伐 仗||3647 0.5596184419713831 || 伎
3152 2265 3.9421768486499786 628 0.3272438443208896 || 乏 赵||2659 0.5591739475774424 || 彪
3153 610 4.999885201454163 4 0.326984126984127 || 阀 闽||3153 0.5595238095238095 || 阀
3154 3154 4.999346971511841 0 0.3275178429817605 || 法 法||3154 0.5598731165741475 || 法
3155 3155 4.999854922294617 0 0.32805071315372425 || 珐 珐||3155 0.5602218700475435 || 珐
3156 733 4.997982323169708 6 0.32779097387173395 || 藩 诺||855 0.5597783056215361 || 蒲
3157 674 4.1521382331848145 420 0.3275316455696203 || 帆 呢||2399 0.5593354430379747 || 贮
3158 601 4.952237963676453 29 0.32727272727272727 || 番 庙||1337 0.5588932806324111 || 宿
3159 3159 4.9999871253967285 0 0.3278041074249605 || 翻 翻||1675 0.5584518167456556 || 细
3160 3160 4.999393165111542 0 0.3283346487766377 || 樊 樊||3160 0.5588003157063931 || 樊
3161 168 4.947072207927704 28 0.3280757097791798 || 矾 砍||168 0.5583596214511041 || 砍
3162 484 4.126494392752647 512 0.32781717888100864 || 钒 轮||608 0.557919621749409 || 敏
3163 3163 4.999821901321411 0 0.3283464566929134 || 繁 繁||3163 0.5582677165354331 || 繁
3164 3225 4.999799966812134 5 0.3280881195908733 || 凡 凤||3225 0.5578284815106216 || 凤
3165 3165 4.997475743293762 0 0.32861635220125784 || 烦 烦||3165 0.5581761006289309 || 烦
3166 3266 4.998840689659119 8 0.3283582089552239 || 反 负||3166 0.558523173605656 || 反
3167 3167 4.999390602111816 0 0.32888540031397173 || 返 返||3167 0.5588697017268446 || 返
3168 2142 4.999810814857483 1 0.32862745098039214 || 范 苑||2142 0.5584313725490196 || 苑
3169 2182 4.993764102458954 9 0.3283699059561129 || 贩 赃||3169 0.5587774294670846 || 贩
3170 3170 4.999794006347656 0 0.3288958496476116 || 犯 犯||3170 0.5591229444009397 || 犯
3171 3171 4.999895930290222 0 0.32942097026604067 || 饭 饭||3171 0.5594679186228482 || 饭
3172 1892 4.993280231952667 12 0.32916340891321344 || 泛 炎||3680 0.5590304925723222 || 监
3173 3173 4.999830484390259 0 0.3296875 || 坊 坊||3173 0.559375 || 坊
3174 3174 4.999061644077301 0 0.33021077283372363 || 芳 芳||3174 0.5597189695550351 || 芳
3175 1236 4.764218330383301 178 0.3299531981279251 || 方 首||1236 0.5592823712948518 || 首
3176 3176 4.9996684193611145 0 0.3304754481683554 || 肪 肪||3176 0.5596258768511302 || 肪
3177 25 4.994029343128204 2 0.3302180685358255 || 房 洁||3177 0.5599688473520249 || 房
3178 1616 4.99417918920517 2 0.3299610894941634 || 防 污||3178 0.5603112840466926 || 防
3179 3179 4.999797463417053 0 0.33048211508553654 || 妨 妨||3179 0.5606531881804043 || 妨
3180 3622 4.995630443096161 12 0.33022533022533024 || 仿 鸡||2833 0.5602175602175602 || 侈
3181 3173 4.996259450912476 3 0.3299689440993789 || 访 坊||3181 0.5605590062111802 || 访
3182 3180 4.997494161128998 7 0.3297129557796742 || 纺 仿||3182 0.560899922420481 || 纺
3183 3007 4.998525261878967 11 0.32945736434108525 || 放 敌||3007 0.5604651162790698 || 敌
3184 1287 4.988017737865448 9 0.3292021688613478 || 菲 爽||3184 0.5608055770720372 || 菲
3185 3185 4.999472737312317 0 0.32972136222910214 || 非 非||3185 0.5611455108359134 || 非
3186 2219 4.995444178581238 9 0.3294663573085847 || 啡 咋||3186 0.5614849187935035 || 啡
3187 3187 4.999983429908752 0 0.32998454404945904 || 飞 飞||3187 0.5618238021638331 || 飞
3188 3188 4.999698102474213 0 0.3305019305019305 || 肥 肥||3188 0.5621621621621622 || 肥
3189 3189 4.999987602233887 0 0.33101851851851855 || 匪 匪||3189 0.5625 || 匪
3190 751 4.806762158870697 111 0.330763299922899 || 诽 徘||2222 0.5620663068619892 || 诈
3191 3047 4.999650239944458 3 0.3305084745762712 || 吠 跌||1379 0.561633281972265 || 酞
3192 306 4.991701543331146 3 0.3302540415704388 || 肺 肋||3192 0.5619707467282525 || 肺
3193 3193 4.999983787536621 0 0.33076923076923076 || 废 废||3193 0.5623076923076923 || 废
3194 2899 4.998881995677948 1 0.3305149884704074 || 沸 绰||3728 0.5618754803996926 || 讲
3195 3195 4.99978107213974 0 0.33102918586789554 || 费 费||3195 0.5622119815668203 || 费
3196 2953 4.998963832855225 2 0.33077513430544897 || 芬 带||3196 0.5625479662317728 || 芬
3197 2954 4.963204264640808 19 0.330521472392638 || 酚 殆||2687 0.5621165644171779 || 勃
3198 2018 4.997880160808563 11 0.3302681992337165 || 吩 吟||2018 0.5616858237547893 || 吟
3199 2842 4.850468873977661 181 0.33001531393568145 || 氛 崇||2461 0.5612557427258805 || 总
3200 616 4.947046995162964 80 0.3297628156082632 || 分 命||3607 0.5608263198163733 || 货
3201 3328 4.995710492134094 5 0.32951070336391436 || 纷 给||2401 0.5603975535168195 || 筑
3202 3202 4.999372601509094 0 0.3300229182582124 || 坟 坟||3202 0.5607333842627961 || 坟
3203 3203 4.999855875968933 0 0.33053435114503815 || 焚 焚||3203 0.5610687022900763 || 焚
3204 3201 4.999541103839874 1 0.3302822273073989 || 汾 纷||2732 0.5606407322654462 || 沧
3205 3205 4.999892950057983 0 0.3307926829268293 || 粉 粉||3205 0.5609756097560976 || 粉
3206 3206 4.999948620796204 0 0.3313023610053313 || 奋 奋||2324 0.5605483625285606 || 直
3207 1330 4.027812652289867 451 0.3310502283105023 || 份 俗||1330 0.5601217656012176 || 俗
3208 3208 4.999798119068146 0 0.3315589353612167 || 忿 忿||3208 0.5604562737642586 || 忿
3209 309 4.998810172080994 1 0.331306990881459 || 愤 棱||3209 0.560790273556231 || 愤
3210 3727 4.99423485994339 17 0.3310554290053151 || 粪 奖||307 0.5603644646924829 || 类
3211 692 4.7740596532821655 254 0.330804248861912 || 丰 年||2879 0.5599393019726859 || 串
3212 146 4.995903372764587 7 0.3305534495830174 || 封 钧||3212 0.5602729340409401 || 封
3213 638 4.930092215538025 71 0.3303030303030303 || 枫 拇||183 0.5598484848484848 || 柯
3214 2301 4.93395334482193 51 0.3300529901589705 || 蜂 狰||3219 0.5594246782740349 || 烽
3215 3219 4.99494743347168 11 0.329803328290469 || 峰 烽||3219 0.5590015128593041 || 烽
3216 2301 4.971379995346069 40 0.3295540438397581 || 锋 狰||2899 0.5585789871504158 || 绰
3217 3610 4.999786376953125 1 0.3293051359516616 || 风 圾||3217 0.5589123867069486 || 风
3218 2900 4.999227166175842 4 0.3290566037735849 || 疯 疵||2900 0.5584905660377358 || 疵
3219 3452 4.998897135257721 4 0.3288084464555053 || 烽 焊||3219 0.5588235294117647 || 烽
3220 1493 4.997901618480682 2 0.3285606631499623 || 逢 途||3220 0.5591559909570459 || 逢
3221 3221 4.999496519565582 0 0.32906626506024095 || 冯 冯||3221 0.5594879518072289 || 冯
3222 1099 4.734162449836731 298 0.3288186606471031 || 缝 色||1934 0.5590669676448458 || 遥
3223 1100 4.985041379928589 22 0.32857142857142857 || 讽 涩||2472 0.5586466165413534 || 诅
3224 3702 4.931784808635712 116 0.32832456799398946 || 奉 荐||3702 0.5582268970698723 || 荐
3225 3217 4.999841690063477 1 0.3280780780780781 || 凤 风||3225 0.5585585585585585 || 凤
3226 1573 4.999192774295807 6 0.3278319579894974 || 佛 伟||3226 0.5588897224306076 || 佛
3227 237 4.991892755031586 3 0.3275862068965517 || 否 盔||237 0.5584707646176912 || 盔
3228 1093 4.979812383651733 51 0.32734082397003744 || 夫 丧||1093 0.5580524344569289 || 丧
3229 2304 4.565703570842743 69 0.32709580838323354 || 敷 整||1219 0.5576347305389222 || 势
3230 410 4.999544084072113 1 0.3268511593118923 || 肤 陵||3230 0.5579655946148093 || 肤
3231 3231 4.999783992767334 0 0.3273542600896861 || 孵 孵||3231 0.5582959641255605 || 孵
3232 136 4.9999449253082275 1 0.32710978342046304 || 扶 抉||136 0.5578790141896938 || 抉
3233 3387 4.997485995292664 10 0.32686567164179103 || 拂 拐||1248 0.5574626865671641 || 抒
3234 3135 4.9897080063819885 1 0.32662192393736017 || 辐 扼||1632 0.5570469798657718 || 坞
3235 393 4.993142247200012 7 0.3263785394932936 || 幅 临||3235 0.5573770491803278 || 幅
3236 3236 4.999943137168884 0 0.3268801191362621 || 氟 氟||1824 0.5569620253164557 || 叙
3237 3237 4.999982833862305 0 0.3273809523809524 || 符 符||3237 0.5572916666666666 || 符
3238 2069 4.999388873577118 7 0.3271375464684015 || 伏 犹||3238 0.5576208178438662 || 伏
3239 3239 4.999906659126282 0 0.3276374442793462 || 俘 俘||3239 0.5579494799405647 || 俘
3240 587 4.995374977588654 3 0.3273942093541203 || 服 眠||3240 0.5582776540460282 || 服
3241 3241 4.999329209327698 0 0.327893175074184 || 浮 浮||3241 0.5586053412462908 || 浮
3242 3242 4.9998779296875 0 0.3283914010378058 || 涪 涪||3242 0.558932542624166 || 涪
3243 3243 4.999992489814758 0 0.3288888888888889 || 福 福||3243 0.5592592592592592 || 福
3244 3244 4.999974846839905 0 0.32938564026646927 || 袱 袱||3244 0.5595854922279793 || 袱
3245 2879 4.99278062582016 7 0.3291420118343195 || 弗 串||3245 0.5599112426035503 || 弗
3246 983 4.903255045413971 70 0.3288987435328899 || 甫 求||1339 0.5594974131559497 || 肃
3247 3135 4.999109387397766 7 0.32865583456425407 || 抚 扼||3247 0.5598227474150664 || 抚
3248 3201 4.997929215431213 1 0.3284132841328413 || 辅 纷||3182 0.5594095940959409 || 纺
3249 3249 4.999971508979797 0 0.32890855457227136 || 俯 俯||3249 0.5597345132743363 || 俯
3250 1005 4.99960720539093 1 0.3286661753868828 || 釜 全||3250 0.5600589535740604 || 釜
3251 1897 4.999456942081451 1 0.3284241531664212 || 斧 衍||3251 0.5603829160530192 || 斧
3252 3252 4.9999672174453735 0 0.32891832229580575 || 脯 脯||3252 0.5607064017660044 || 脯
3253 1780 4.590858340263367 73 0.3286764705882353 || 腑 忻||16 0.5602941176470588 || 阶
3254 3254 4.999981999397278 0 0.32916972814107276 || 府 府||3254 0.5606171932402645 || 府
3255 3255 4.999920010566711 0 0.32966226138032306 || 腐 腐||3255 0.5609397944199707 || 腐
3256 2265 4.999894857406616 1 0.3294203961848863 || 赴 赵||3256 0.5612619222303742 || 赴
3257 3382 4.9999096393585205 2 0.3291788856304985 || 副 剐||3257 0.5615835777126099 || 副
3258 1093 4.874143719673157 67 0.32893772893772893 || 覆 丧||1093 0.5611721611721612 || 丧
3259 2203 4.997927784919739 1 0.328696925329429 || 赋 贼||3259 0.5614934114202049 || 赋
3260 3260 4.99962991476059 0 0.3291880029261156 || 复 复||3260 0.5618141916605706 || 复
3261 82 4.993130207061768 13 0.32894736842105265 || 傅 净||1415 0.5614035087719298 || 涛
3262 1438 4.997923791408539 12 0.3287070854638422 || 付 体||1438 0.5609934258582907 || 体
3263 2692 4.999621152877808 5 0.3284671532846715 || 阜 帛||3263 0.5613138686131387 || 阜
3264 1413 4.9963183999061584 18 0.3282275711159737 || 父 烫||2279 0.5609044493070752 || 这
3265 3265 4.999796152114868 0 0.32871720116618075 || 腹 腹||3265 0.5612244897959183 || 腹
3266 3266 4.99980628490448 0 0.32920611798980337 || 负 负||3266 0.5615440640932265 || 负
3267 3267 4.999988079071045 0 0.3296943231441048 || 富 富||3267 0.5618631732168851 || 富
3268 1529 4.999075531959534 3 0.32945454545454544 || 讣 外||3268 0.5621818181818182 || 讣
3269 3269 4.999818444252014 0 0.32994186046511625 || 附 附||3269 0.5625 || 附
3270 3270 4.999970555305481 0 0.33042846768336964 || 妇 妇||3270 0.5628177196804648 || 妇
3271 2460 4.99957948923111 1 0.330188679245283 || 缚 综||2460 0.5624092888243831 || 综
