3264 1799 4.980456829071045 30 0.3311451495258935 || 父 兄||2468 0.5543398978847557 || 足
3265 3316 4.964382529258728 39 0.33090379008746357 || 腹 胳||1406 0.5539358600583091 || 膛
3266 784 4.9810720682144165 32 0.3306627822286963 || 负 盆||1560 0.5535324107793154 || 危
3267 3267 4.999623417854309 0 0.3311499272197962 || 富 富||3267 0.5538573508005823 || 富
3268 1147 4.9199419021606445 92 0.33090909090909093 || 讣 邵||2243 0.5534545454545454 || 站
3269 3269 4.999934911727905 0 0.3313953488372093 || 附 附||3269 0.5537790697674418 || 附
3270 3270 4.999994397163391 0 0.3318809005083515 || 妇 妇||3270 0.5541031227305737 || 妇
3271 860 4.998359382152557 2 0.3316400580551524 || 缚 浦||3271 0.5544267053701016 || 缚
3272 3512 4.963967382907867 30 0.331399564902103 || 咐 呼||3512 0.5540246555474981 || 呼
3273 3273 4.9999167919158936 0 0.3318840579710145 || 噶 噶||3273 0.5543478260869565 || 噶
3274 1809 4.949048042297363 49 0.331643736422882 || 嘎 嗅||1809 0.55394641564084 || 嗅
3275 3085 4.9961265325546265 10 0.3314037626628075 || 该 读||3036 0.5535455861070911 || 淀
3276 3276 4.999985933303833 0 0.3318872017353579 || 改 改||3276 0.5538684020245842 || 改
3277 3464 4.989474892616272 5 0.33164739884393063 || 概 耗||3277 0.5541907514450867 || 概
3278 2785 4.997170031070709 13 0.33140794223826714 || 钙 钞||1810 0.5537906137184115 || 锈
3279 1351 4.987562417984009 16 0.33116883116883117 || 盖 遂||571 0.5533910533910534 || 孟
3280 814 4.993722856044769 2 0.330930064888248 || 溉 屁||3280 0.5537130497476568 || 溉
3281 2300 4.472329556941986 275 0.33069164265129686 || 干 征||3538 0.553314121037464 || 话
3282 602 4.3701532781124115 282 0.3304535637149028 || 甘 妙||3284 0.5529157667386609 || 柑
3283 1214 4.988845467567444 7 0.3302158273381295 || 杆 柿||3283 0.5532374100719425 || 杆
3284 210 4.999456107616425 3 0.3299784327821711 || 柑 枯||3284 0.5535585909417685 || 柑
3285 3285 4.999918222427368 0 0.33045977011494254 || 竿 竿||3285 0.5538793103448276 || 竿
3286 1043 4.383179098367691 219 0.33022254127781764 || 肝 妊||3463 0.5534816941852118 || 好
3287 3392 4.996650338172913 1 0.3299856527977044 || 赶 冠||3287 0.5538020086083214 || 赶
3288 1695 4.999706268310547 1 0.32974910394265233 || 感 咸||3288 0.5541218637992832 || 感
3289 1833 4.99846076965332 3 0.32951289398280803 || 秆 轩||3289 0.5544412607449857 || 秆
3290 3336 4.945912957191467 50 0.329277022190408 || 敢 耿||347 0.5540443808160344 || 联
3291 3291 4.99986207485199 0 0.32975679542203146 || 赣 赣||3291 0.5543633762517882 || 赣
3292 3292 4.9999977350234985 0 0.3302358827734096 || 冈 冈||3292 0.5546819156540386 || 冈
3293 1551 4.996905207633972 32 0.33 || 刚 网||769 0.5542857142857143 || 刨
3294 3099 4.052769139409065 306 0.3297644539614561 || 钢 断||3162 0.5538900785153462 || 钒
3295 972 4.98733115196228 11 0.32952924393723254 || 缸 氰||3199 0.5534950071326676 || 氛
3296 3296 4.999689161777496 0 0.3300071275837491 || 肛 肛||3296 0.5538132573057734 || 肛
3297 2852 4.997269034385681 18 0.3297720797720798 || 纲 绸||659 0.5534188034188035 || 纳
3298 3298 4.999905228614807 0 0.3302491103202847 || 岗 岗||3298 0.5537366548042705 || 岗
3299 3299 4.99996817111969 0 0.3307254623044097 || 港 港||3299 0.5540540540540541 || 港
3300 3300 4.999737203121185 0 0.3312011371712864 || 杠 杠||3300 0.5543710021321961 || 杠
3301 3301 4.999952435493469 0 0.33167613636363635 || 篙 篙||3301 0.5546875 || 篙
3302 3263 4.998650014400482 6 0.33144073811213626 || 皋 阜||3302 0.5550035486160397 || 皋
3303 3303 4.999755501747131 0 0.33191489361702126 || 高 高||3303 0.5553191489361702 || 高
3304 1996 4.997545003890991 7 0.3316796598157335 || 膏 裔||3304 0.5556343019135365 || 膏
3305 1925 4.961170792579651 43 0.3314447592067989 || 羔 养||928 0.5552407932011332 || 羌
3306 3306 4.999871134757996 0 0.3319179051663128 || 糕 糕||3306 0.5555555555555556 || 糕
3307 3128 4.998643398284912 8 0.3316831683168317 || 搞 鹅||3307 0.5558698727015559 || 搞
3308 3308 4.999673664569855 0 0.3321554770318021 || 镐 镐||3308 0.5561837455830388 || 镐
3309 3128 4.9996578097343445 6 0.3319209039548023 || 稿 鹅||2989 0.5557909604519774 || 稻
3310 3394 4.998460352420807 4 0.33168666196189134 || 告 管||3394 0.5553987297106563 || 管
3311 1581 4.993372201919556 9 0.3314527503526093 || 哥 胃||3311 0.5557122708039492 || 哥
3312 1950 4.728505730628967 124 0.33121916842847077 || 歌 页||2831 0.5553206483439042 || 耻
3313 638 4.997966468334198 11 0.33098591549295775 || 搁 拇||249 0.5549295774647888 || 捆
3314 2502 4.981576144695282 41 0.330752990851513 || 戈 艾||2502 0.5545390570021111 || 艾
3315 3315 4.999982595443726 0 0.33122362869198313 || 鸽 鸽||3315 0.5548523206751055 || 鸽
3316 3316 4.999896883964539 0 0.33169360505973294 || 胳 胳||3316 0.5551651440618411 || 胳
3317 3317 4.999975204467773 0 0.3321629213483146 || 疙 疙||2880 0.5547752808988764 || 疮
3318 2988 4.998952746391296 16 0.3319298245614035 || 割 到||848 0.5543859649122806 || 剖
3319 1570 4.9914023876190186 61 0.3316970546984572 || 革 苇||1049 0.5539971949509116 || 茸
3320 1641 4.99895840883255 2 0.3314646110721794 || 葛 昔||3320 0.5543097407147862 || 葛
3321 3721 4.932065904140472 85 0.33123249299719887 || 格 将||1094 0.553921568627451 || 搔
3322 3428 4.999490022659302 1 0.33100069979006297 || 蛤 哈||3322 0.5542337298810357 || 蛤
3323 3323 4.999997615814209 0 0.33146853146853145 || 阁 阁||3323 0.5545454545454546 || 阁
3324 552 4.998436391353607 3 0.3312368972746331 || 隔 眉||3324 0.5548567435359888 || 隔
3325 3325 4.99989652633667 0 0.33170391061452514 || 铬 铬||3325 0.5551675977653632 || 铬
3326 889 4.998772025108337 2 0.3314724354501047 || 个 企||2837 0.5547801814375436 || 斥
3327 2608 4.988015592098236 26 0.3312412831241283 || 各 备||99 0.5543933054393305 || 咎
3328 3328 4.998909950256348 0 0.33170731707317075 || 给 给||3328 0.5547038327526133 || 给
3329 3329 4.999941825866699 0 0.3321727019498607 || 根 根||3329 0.5550139275766016 || 根
3330 3688 4.999839186668396 2 0.33194154488517746 || 跟 艰||3330 0.5553235908141962 || 跟
3331 3728 4.8444676995277405 61 0.3317107093184979 || 耕 讲||3728 0.5549374130737135 || 讲
3332 3332 4.999962568283081 0 0.33217512161223073 || 更 更||3332 0.5552466990965949 || 更
3333 3333 4.999997615814209 0 0.3326388888888889 || 庚 庚||3333 0.5555555555555556 || 庚
3334 1137 4.789008140563965 174 0.3324080499653019 || 羹 裳||3035 0.5551700208188758 || 奠
3335 3335 4.999678194522858 0 0.332871012482663 || 埂 埂||3335 0.5554785020804438 || 埂
3336 3336 4.999967932701111 0 0.3333333333333333 || 耿 耿||2323 0.5550935550935551 || 职
3337 2510 4.997286796569824 8 0.3331024930747922 || 梗 按||3337 0.5554016620498615 || 梗
3338 1877 4.841483116149902 88 0.3328719723183391 || 工 亚||2306 0.5550173010380622 || 正
3339 3276 4.998998522758484 7 0.3326417704011065 || 攻 改||545 0.5546334716459198 || 玫
3340 3340 4.99996292591095 0 0.33310297166551484 || 功 功||3340 0.5549412577747063 || 功
3341 3341 4.999982833862305 0 0.3335635359116022 || 恭 恭||1378 0.5545580110497238 || 泰
3342 29 4.828855037689209 81 0.3333333333333333 || 龚 戒||2117 0.5541752933057281 || 狱
3343 3647 4.9998390674591064 2 0.3331034482758621 || 供 伎||3343 0.5544827586206896 || 供
3344 3344 4.99985408782959 0 0.3335630599586492 || 躬 躬||3344 0.554789800137836 || 躬
3345 3345 4.999851822853088 0 0.33402203856749313 || 公 公||3345 0.5550964187327824 || 公
3346 3391 4.999452292919159 3 0.33379215416379904 || 宫 官||3346 0.5554026152787337 || 宫
3347 3347 4.999800801277161 0 0.3342503438789546 || 弓 弓||3347 0.5557083906464925 || 弓
3348 2604 4.9601593017578125 42 0.334020618556701 || 巩 贝||780 0.5553264604810997 || 配
3349 3349 4.999982714653015 0 0.33447802197802196 || 汞 汞||3349 0.5556318681318682 || 汞
3350 3350 4.999812126159668 0 0.33493479752916955 || 拱 拱||3350 0.5559368565545642 || 拱
3351 2213 4.962779700756073 72 0.3347050754458162 || 贡 轧||2172 0.5555555555555556 || 哉
3352 1930 4.972268044948578 42 0.33447566826593556 || 共 妖||1930 0.5551747772446881 || 妖
3353 2689 4.995949327945709 27 0.33424657534246577 || 钩 铂||2605 0.5547945205479452 || 钡
3354 1637 4.999938249588013 1 0.33401779603011633 || 勾 勿||1802 0.5544147843942505 || 匈
3355 1842 4.999136805534363 3 0.3337893296853625 || 沟 绚||3355 0.554719562243502 || 沟
3356 3356 4.999611973762512 0 0.3342447026657553 || 苟 苟||3356 0.5550239234449761 || 苟
3357 771 4.9911381006240845 17 0.33401639344262296 || 狗 袍||2594 0.5546448087431693 || 豹
3358 3135 4.991053521633148 5 0.3337883959044369 || 垢 扼||3358 0.5549488054607509 || 垢
3359 547 4.997029185295105 7 0.33356070941336974 || 构 梅||547 0.5545702592087313 || 梅
3360 3360 4.999116897583008 0 0.3340149965916837 || 购 购||3360 0.5548738922972052 || 购
3361 2018 4.999092102050781 1 0.3337874659400545 || 够 吟||3361 0.5551771117166212 || 够
3362 3263 4.998927354812622 9 0.33356024506466986 || 辜 阜||3362 0.5554799183117767 || 辜
3363 616 4.998513877391815 1 0.3333333333333333 || 菇 命||3363 0.5557823129251701 || 菇
3364 1497 4.999971270561218 1 0.33310673011556763 || 咕 吐||3364 0.5560842963970088 || 咕
3365 3709 4.999662220478058 1 0.3328804347826087 || 箍 箭||3365 0.5563858695652174 || 箍
3366 2076 4.997678518295288 12 0.33265444670739985 || 估 佑||26 0.5560081466395111 || 结
3367 3299 4.9993696808815 9 0.33242876526458615 || 沽 港||3466 0.5556309362279511 || 浩
3368 2123 4.999024212360382 1 0.33220338983050846 || 孤 预||3368 0.5559322033898305 || 孤
3369 3369 4.999976873397827 0 0.3326558265582656 || 姑 姑||3369 0.5562330623306233 || 姑
3370 2952 4.366087466478348 228 0.3324306025727827 || 鼓 戴||2952 0.5558564658090724 || 戴
3371 2536 4.0207469537854195 491 0.33220568335588635 || 古 拔||3399 0.5554803788903924 || 贯
3372 2517 4.998222589492798 7 0.33198106828938473 || 蛊 盎||2517 0.555104800540906 || 盎
3373 1581 4.9993316531181335 2 0.33175675675675675 || 骨 胃||3373 0.5554054054054054 || 骨
3374 3374 4.999451756477356 0 0.3322079675894666 || 谷 谷||1152 0.5550303848750844 || 舍
3375 2719 4.443226933479309 202 0.3319838056680162 || 股 彩||1251 0.5546558704453441 || 舒
3376 3376 4.999921917915344 0 0.33243425488873907 || 故 故||3376 0.5549561699258261 || 故
3377 3377 4.9995123744010925 0 0.3328840970350404 || 顾 顾||3377 0.555256064690027 || 顾
3378 3378 4.999996185302734 0 0.3333333333333333 || 固 固||3378 0.5555555555555556 || 固
3379 3379 4.999899983406067 0 0.33378196500672946 || 雇 雇||3379 0.5558546433378196 || 雇
3380 193 4.996149003505707 23 0.33355749831876264 || 刮 刻||193 0.5554808338937458 || 刻
3381 3374 4.995758414268494 8 0.3333333333333333 || 瓜 谷||3374 0.5551075268817204 || 谷
3382 3382 4.999963283538818 0 0.3337810611148422 || 剐 剐||3382 0.5554063129617193 || 剐
3383 2842 4.997415482997894 4 0.33355704697986577 || 寡 崇||3383 0.5557046979865772 || 寡
3384 3414 4.9807063937187195 54 0.3333333333333333 || 挂 桂||701 0.5553319919517102 || 捏
3385 3385 4.999994993209839 0 0.33378016085790885 || 褂 褂||3385 0.5556300268096515 || 褂
3386 3386 4.999919056892395 0 0.3342263898191561 || 乖 乖||3386 0.5559276624246483 || 乖
3387 3387 4.9999680519104 0 0.33467202141900937 || 拐 拐||3387 0.5562248995983936 || 拐
3388 3388 4.999886751174927 0 0.3351170568561873 || 怪 怪||3388 0.5565217391304348 || 怪
3389 3389 4.99997079372406 0 0.3355614973262032 || 棺 棺||3389 0.5568181818181818 || 棺
3390 2057 4.996764838695526 11 0.3353373413493654 || 关 永||2057 0.5564462257849031 || 永
3391 640 4.985264837741852 26 0.33511348464619495 || 官 亩||3346 0.5560747663551402 || 宫
3392 3392 4.999957799911499 0 0.33555703802535025 || 冠 冠||3392 0.5563709139426284 || 冠
3393 3393 4.9996726512908936 0 0.336 || 观 观||679 0.556 || 妮
3394 3327 4.9822975397109985 6 0.3357761492338441 || 管 各||3394 0.5562958027981346 || 管
3395 3395 4.999736249446869 0 0.3362183754993342 || 馆 馆||3395 0.5565912117177098 || 馆
3396 3406 4.869914472103119 46 0.3359946773120426 || 罐 硅||2751 0.5562208915502329 || 碴
3397 1639 4.997929632663727 1 0.3357712765957447 || 惯 悟||3399 0.5558510638297872 || 贯
3398 3398 4.999297201633453 0 0.3362126245847176 || 灌 灌||1018 0.5554817275747508 || 雀
3399 3399 4.999755620956421 0 0.33665338645418325 || 贯 贯||3399 0.5557768924302788 || 贯
3400 140 4.9300766587257385 88 0.3364299933642999 || 光 觉||1671 0.555408095554081 || 洗
3401 2173 4.925774812698364 55 0.33620689655172414 || 广 灾||374 0.5550397877984085 || 疗
3402 1420 4.9996888637542725 3 0.3359840954274354 || 逛 逃||3402 0.5553346587143804 || 逛
3403 243 4.99504417181015 2 0.3357615894039735 || 瑰 傀||3403 0.5556291390728477 || 瑰
3404 3256 4.9939791560173035 8 0.3355393778954335 || 规 赴||3404 0.5559232296492389 || 规
3405 432 4.995648205280304 8 0.3353174603174603 || 圭 垄||3405 0.5562169312169312 || 圭
3406 3665 4.999780297279358 1 0.33509583608724386 || 硅 佳||3406 0.5565102445472571 || 硅
3407 447 4.99941873550415 3 0.33487450462351387 || 归 卤||3407 0.5568031704095112 || 归
3408 2535 4.684794723987579 197 0.3346534653465347 || 龟 巴||1498 0.5564356435643565 || 兔
3409 1000 4.999440848827362 5 0.3344327176781003 || 闺 圈||3409 0.5567282321899736 || 闺
3410 3410 4.999958157539368 0 0.3348714568226763 || 轨 轨||3410 0.5570204350692155 || 轨
3411 3411 4.999884366989136 0 0.3353096179183136 || 鬼 鬼||3411 0.5573122529644269 || 鬼
3412 3299 4.995591640472412 7 0.33508887425938116 || 诡 港||3299 0.5569453587886768 || 港
3413 3413 4.999990820884705 0 0.3355263157894737 || 癸 癸||3413 0.5572368421052631 || 癸
3414 2396 4.999055922031403 4 0.33530571992110453 || 桂 柱||2396 0.556870479947403 || 柱
3415 3135 4.999771356582642 3 0.33508541392904073 || 柜 扼||3415 0.557161629434954 || 柜
3416 3416 4.999594628810883 0 0.3355219960604071 || 跪 跪||3416 0.5574523965856861 || 跪
3417 2872 4.891581833362579 52 0.3353018372703412 || 贵 揣||3586 0.5570866141732284 || 秽
3418 2885 4.999860405921936 5 0.33508196721311473 || 刽 创||3418 0.5573770491803278 || 刽
3419 965 4.988929748535156 6 0.3348623853211009 || 辊 轻||3419 0.5576671035386632 || 辊
3420 1296 4.850458562374115 112 0.3346430910281598 || 滚 说||1640 0.5573018991486575 || 误
3421 2430 4.92813378572464 43 0.3344240837696335 || 棍 捉||3203 0.5569371727748691 || 焚
3422 1411 4.601892352104187 255 0.3342053629823414 || 锅 淌||614 0.5565729234793984 || 铭
3423 1014 4.999902963638306 2 0.33398692810457514 || 郭 却||616 0.5562091503267974 || 命
3424 3424 4.99999737739563 0 0.33442194644023515 || 国 国||3424 0.5564990202482037 || 国
3425 3425 4.999972224235535 0 0.3348563968668407 || 果 果||3425 0.5567885117493473 || 果
3426 3426 4.999974489212036 0 0.33529028049575993 || 裹 裹||3426 0.5570776255707762 || 裹
3427 2356 4.955655515193939 75 0.3350717079530639 || 过 盅||1562 0.5567144719687093 || 违
3428 3428 4.999628901481628 0 0.3355048859934853 || 哈 哈||3428 0.5570032573289903 || 哈
3429 3435 4.9974899888038635 9 0.3352864583333333 || 骸 骇||3429 0.5572916666666666 || 骸
3430 1485 4.980466783046722 28 0.3350683148991542 || 孩 投||1485 0.556929082628497 || 投
3431 1017 4.94282990694046 79 0.33485045513654094 || 海 确||3355 0.5565669700910273 || 沟
3432 2115 4.9969993233680725 12 0.3346328784925276 || 氦 愈||3199 0.5562053281351527 || 氛
3433 3433 4.999896168708801 0 0.33506493506493507 || 亥 亥||3433 0.5564935064935065 || 亥
3434 3346 4.997547030448914 3 0.3348475016223232 || 害 宫||3434 0.5567813108371188 || 害
3435 2405 4.985888063907623 10 0.3346303501945525 || 骇 驻||2698 0.556420233463035 || 驳
3436 214 4.99749755859375 1 0.33441348023331174 || 酣 酷||3436 0.5567077122488658 || 酣
3437 3437 4.998636782169342 0 0.33484455958549225 || 憨 憨||3437 0.5569948186528497 || 憨
3438 3438 4.999864935874939 0 0.3352750809061489 || 邯 邯||3438 0.5572815533980583 || 邯
3439 3439 4.999757885932922 0 0.3357050452781371 || 韩 韩||3439 0.5575679172056921 || 韩
3440 1152 4.999113023281097 6 0.3354880413703943 || 含 舍||3440 0.5578539107950873 || 含
3441 3378 4.997614085674286 2 0.33527131782945735 || 涵 固||2104 0.5574935400516796 || 语
3442 2795 4.999382853507996 1 0.33505487411233054 || 寒 掣||3442 0.5577792123950936 || 寒
3443 2424 4.985397279262543 11 0.33483870967741935 || 函 追||2102 0.5574193548387096 || 禹
3444 3444 4.999905228614807 0 0.3352675693101225 || 喊 喊||3444 0.5577047066408769 || 喊
3445 1356 4.995876491069794 2 0.33505154639175255 || 罕 笋||3445 0.5579896907216495 || 罕
3446 3446 4.999972343444824 0 0.33547971667739857 || 翰 翰||3446 0.5582743077913715 || 翰
3447 2760 4.997058272361755 5 0.33526383526383524 || 撼 搀||3447 0.5585585585585585 || 撼
3448 3448 4.99999737739563 0 0.3356913183279743 || 捍 捍||3448 0.5588424437299035 || 捍
3449 3044 4.994545638561249 32 0.33547557840616965 || 旱 吊||2190 0.5584832904884319 || 早
3450 1639 4.999020993709564 2 0.3352601156069364 || 憾 悟||3450 0.558766859344894 || 憾
3451 2703 4.99712473154068 4 0.33504492939666236 || 悍 埠||3452 0.558408215661104 || 焊
3452 3448 4.999853491783142 2 0.33483001924310457 || 焊 捍||3452 0.5586914688903143 || 焊
3453 1821 4.999081790447235 7 0.3346153846153846 || 汗 许||3453 0.558974358974359 || 汗
3454 682 4.991808772087097 43 0.3344010249839846 || 汉 泥||2828 0.5586162716207559 || 迟
3455 3455 4.999923467636108 0 0.3348271446862996 || 夯 夯||3455 0.558898847631242 || 夯
3456 1563 4.998051702976227 5 0.3346129238643634 || 杭 桅||3456 0.5591810620601407 || 杭
3457 640 4.999518096446991 2 0.3343989769820972 || 航 亩||3457 0.559462915601023 || 航
3458 2794 4.658521294593811 88 0.334185303514377 || 壕 撤||2457 0.5591054313099042 || 棕
3459 1682 4.997915804386139 9 0.3339719029374202 || 嚎 峡||3459 0.5593869731800766 || 嚎
3460 3460 4.999438405036926 0 0.33439693682195276 || 豪 豪||3460 0.5596681557115507 || 豪
3461 3461 4.999940752983093 0 0.33482142857142855 || 毫 毫||3461 0.5599489795918368 || 毫
3462 1014 4.997982501983643 2 0.33460803059273425 || 郝 却||3462 0.5602294455066922 || 郝
3463 3463 4.999443411827087 0 0.33503184713375794 || 好 好||3463 0.5605095541401274 || 好
3464 3464 4.999905824661255 0 0.3354551241247613 || 耗 耗||3464 0.5607893061744113 || 耗
3465 1349 4.995697379112244 7 0.33524173027989823 || 号 岁||3465 0.5610687022900763 || 号
3466 2120 4.97614049911499 23 0.3350286077558805 || 浩 浴||733 0.5607120152574698 || 诺
3467 2110 4.999822020530701 1 0.33481575603557817 || 呵 吁||1462 0.5603557814485387 || 听
3468 196 3.331676997244358 687 0.3346031746031746 || 喝 肯||196 0.56 || 肯
3469 2012 4.994658172130585 11 0.3343908629441624 || 荷 荫||3356 0.5596446700507615 || 苟
3470 182 4.999606132507324 1 0.33417882054533926 || 菏 苛||182 0.559289790741915 || 苛
3471 1748 4.999863862991333 1 0.33396704689480355 || 核 校||3471 0.5595690747782003 || 核
3472 3263 4.996712744235992 9 0.3337555414819506 || 禾 阜||1089 0.5592146928435718 || 伞
3473 3473 4.9981348514556885 0 0.3341772151898734 || 和 和||3473 0.5594936708860759 || 和
3474 1312 4.999033749103546 10 0.33396584440227706 || 何 伺||1312 0.5591397849462365 || 伺
3475 99 4.999430060386658 1 0.33375474083438683 || 合 咎||3394 0.5587863463969659 || 管
3476 1005 4.99876743555069 2 0.33354390397978523 || 盒 全||3476 0.5590650663297536 || 盒
3477 3344 4.994521260261536 3 0.3333333333333333 || 貉 躬||2719 0.5587121212121212 || 彩
3478 1000 4.999965190887451 1 0.3331230283911672 || 阂 圈||3478 0.5589905362776025 || 阂
3479 2907 4.999427974224091 2 0.3329129886506936 || 河 词||3479 0.5592686002522068 || 河
3480 3378 4.969666242599487 63 0.332703213610586 || 涸 固||308 0.5589161940768747 || 泪
3481 3481 4.999771296977997 0 0.3331234256926952 || 赫 赫||3481 0.5591939546599496 || 赫
3482 24 4.999832510948181 2 0.3329137822529893 || 褐 竭||3482 0.5594713656387665 || 褐
3483 3081 4.056726783514023 233 0.33270440251572325 || 鹤 督||1907 0.5591194968553459 || 焰
3484 3484 4.999940037727356 0 0.3331238214959145 || 贺 贺||3484 0.5593966059082338 || 贺
3485 3139 4.954586088657379 42 0.33291457286432163 || 嘿 恩||3139 0.5590452261306532 || 恩
3486 3486 4.999961018562317 0 0.3333333333333333 || 黑 黑||3486 0.559322033898305 || 黑
3487 2900 4.943792462348938 50 0.3331242158092848 || 痕 疵||2309 0.5589711417816813 || 症
3488 781 4.978452265262604 33 0.3329153605015674 || 很 佩||122 0.5586206896551724 || 俱
3489 3003 4.976119101047516 13 0.33270676691729323 || 狠 堤||2783 0.5582706766917294 || 超
3490 3397 4.9970239996910095 11 0.33249843456480904 || 恨 惯||3397 0.5579211020663745 || 惯
3491 2344 4.914706707000732 20 0.33229036295369213 || 哼 峙||1466 0.5575719649561952 || 停
3492 1531 4.978071808815002 28 0.3320825515947467 || 亨 弯||764 0.5572232645403377 || 旁
3493 621 4.99894917011261 4 0.331875 || 横 模||3493 0.5575 || 横
3494 3494 4.999964475631714 0 0.33229231730168646 || 衡 衡||3494 0.5577763897564022 || 衡
3495 3546 4.999683201313019 1 0.33208489388264667 || 恒 桓||3546 0.5574282147315855 || 桓
3496 2712 4.991745591163635 10 0.3318777292576419 || 轰 裁||3669 0.5570804741110418 || 颊
3497 1682 4.999808192253113 1 0.3316708229426434 || 哄 峡||3497 0.557356608478803 || 哄
3498 1141 4.999644935131073 3 0.3314641744548287 || 烘 烧||3498 0.557632398753894 || 烘
3499 3295 4.9762521386146545 8 0.3312577833125778 || 虹 缸||1150 0.5572851805728518 || 蛇
3500 3500 4.999989628791809 0 0.3316739265712508 || 鸿 鸿||3500 0.5575606720597387 || 鸿
3501 1203 4.9994513392448425 3 0.3314676616915423 || 洪 识||3501 0.5578358208955224 || 洪
3502 721 4.99872499704361 1 0.3312616532007458 || 宏 农||3502 0.5581106277190802 || 宏
3503 3503 4.999970436096191 0 0.3316770186335404 || 弘 弘||3503 0.5583850931677019 || 弘
3504 2896 4.997941851615906 3 0.33147113594040967 || 红 纯||3504 0.5586592178770949 || 红
3505 3551 4.998349547386169 3 0.33126550868486354 || 喉 唤||3505 0.5589330024813896 || 喉
3506 3506 4.999990105628967 0 0.33168009919404834 || 侯 侯||3506 0.5592064476131432 || 侯
3507 3507 4.999639511108398 0 0.33209417596034696 || 猴 猴||3507 0.5594795539033457 || 猴
3508 3508 4.999568164348602 0 0.33250773993808047 || 吼 吼||3508 0.5597523219814241 || 吼
3509 3509 4.999468445777893 0 0.33292079207920794 || 厚 厚||3509 0.5600247524752475 || 厚
3510 3506 4.997972786426544 3 0.3327149041434756 || 候 侯||3510 0.5602968460111317 || 候
3511 2075 4.85362046957016 177 0.33250927070457353 || 后 右||25 0.5599505562422744 || 洁
3512 3512 4.999741911888123 0 0.3329215565163681 || 呼 呼||2717 0.5596046942557134 || 踩
3513 692 4.998524308204651 7 0.33271604938271604 || 乎 年||3513 0.5598765432098766 || 乎
3514 1038 4.965170383453369 49 0.3325107958050586 || 忽 忍||1038 0.5595311536088834 || 忍
3515 3636 4.999665081501007 1 0.3323057953144266 || 瑚 即||3515 0.55980271270037 || 瑚
3516 1176 4.997674345970154 2 0.3321010474430068 || 壶 声||3516 0.5600739371534196 || 壶
3517 564 4.999867081642151 2 0.33189655172413796 || 葫 萌||3517 0.5603448275862069 || 葫
3518 28 4.999511301517487 2 0.3316923076923077 || 胡 姐||3518 0.5606153846153846 || 胡
3519 3519 4.998818576335907 0 0.33210332103321033 || 蝴 蝴||3519 0.5608856088560885 || 蝴
3520 3368 4.998250842094421 2 0.33189920098340503 || 狐 孤||2406 0.560540872771973 || 抓
3521 2919 4.996219515800476 14 0.3316953316953317 || 糊 粗||1298 0.5601965601965602 || 朔
3522 3522 4.999743402004242 0 0.33210558624923264 || 湖 湖||3522 0.5604665438919583 || 湖
3523 72 4.997646391391754 3 0.3319018404907976 || 弧 颈||3523 0.5607361963190184 || 弧
3524 3014 4.997870981693268 2 0.33169834457388103 || 虎 底||3524 0.5610055180870631 || 虎
3525 3525 4.999935746192932 0 0.3321078431372549 || 唬 唬||3525 0.5612745098039216 || 唬
3526 3526 4.99973452091217 0 0.33251684017146355 || 护 护||3094 0.5609308022045315 || 妒
3527 1381 4.94576358795166 57 0.3323133414932681 || 互 态||2283 0.5605875152998776 || 真
3528 1323 4.9994683265686035 1 0.3321100917431193 || 沪 诵||3528 0.5608562691131499 || 沪
3529 1193 4.524279534816742 210 0.3319070904645477 || 户 尸||78 0.5605134474327629 || 痉
3530 3530 4.9999130964279175 0 0.3323152107513745 || 花 花||3530 0.5607819181429444 || 花
3531 3512 4.999111115932465 1 0.3321123321123321 || 哗 呼||3531 0.561050061050061 || 哗
3532 3532 4.999969005584717 0 0.3325198291641245 || 华 华||3532 0.5613178767541184 || 华
3533 2549 4.995659112930298 3 0.3323170731707317 || 猾 佰||2994 0.5609756097560976 || 得
3534 1585 4.994138419628143 10 0.332114564290067 || 滑 渭||191 0.5606337599024985 || 渴
3535 3332 4.999722003936768 2 0.33191230207064554 || 画 更||3535 0.5609013398294762 || 画
3536 3536 4.999955415725708 0 0.332318928788801 || 划 划||3536 0.5611685940353013 || 划
3537 678 4.9006717801094055 135 0.33211678832116787 || 化 能||1970 0.5608272506082725 || 仪
3538 3538 4.999696493148804 0 0.3325227963525836 || 话 话||3366 0.5604863221884498 || 估
3539 3539 4.999925494194031 0 0.33292831105710813 || 槐 槐||3539 0.5607533414337789 || 槐
3540 3069 4.99973863363266 2 0.33272616879174255 || 徊 侗||3540 0.5610200364298725 || 徊
3541 3541 4.999974250793457 0 0.33313106796116504 || 怀 怀||3541 0.5612864077669902 || 怀
3542 2429 4.963768661022186 21 0.3329290479078229 || 淮 准||2429 0.5609460278956944 || 准
3543 799 4.999676764011383 1 0.3327272727272727 || 坏 坯||3543 0.5612121212121212 || 坏
3544 2173 4.95909458398819 57 0.33252574197456086 || 欢 灾||1752 0.5608721986674743 || 效
3545 1677 4.693149566650391 153 0.33232445520581116 || 环 虾||1677 0.5605326876513317 || 虾
3546 3495 4.999206900596619 4 0.33212341197822143 || 桓 恒||3495 0.5601935874168179 || 恒
3547 3547 4.999993443489075 0 0.33252720677146314 || 还 还||3547 0.560459492140266 || 还
3548 151 4.980639576911926 27 0.3323262839879154 || 缓 竣||151 0.5601208459214502 || 竣
